position,frequency,entailment,distance_from_publisher_date,accurate,score
0.6,0.2,0.2,0.5,0.2,0.5115277857420586
0.6,0.4,0.1,1.0,0.1,0.5158423727989419
0.6,0.6,0.1,1.0,0.3,0.5211231318599877
0.6,0.1,0.1,1.0,0.0,0.5035915671201018
0.6,0.1,0.1,0.8,0.0,0.5115277857420586
0.6,0.0,0.2,1.0,0.0,0.5035915671201018
0.6,0.4,0.0,1.0,0.5,0.5195551026994952
0.6,0.3,0.0,0.5,0.2,0.5211231318599877
0.6,0.2,0.3,1.0,0.3,0.5215924833771535
0.6,0.2,0.3,0.8,0.3,0.5211231318599877
0.6,0.2,0.3,0.6,0.3,0.5215924833771535
0.6,0.2,0.2,0.9,0.1,0.5211231318599877
0.6,0.2,0.2,0.7,0.3,0.5154167914881191
0.6,0.2,0.1,1.0,0.1,0.5115277857420586
0.6,0.2,0.1,0.8,0.1,0.5115277857420586
0.6,0.2,0.1,0.6,0.1,0.5115277857420586
0.6,0.4,0.1,0.8,0.6,0.5313289754711391
0.6,0.3,0.2,1.0,0.3,0.5211231318599877
0.6,0.3,0.2,0.8,0.3,0.5250121376060481
0.6,0.3,0.2,0.6,0.3,0.5211231318599877
0.6,0.6,0.1,1.0,0.0,0.5644003736692144
0.6,0.4,0.1,1.0,0.0,0.4956553484981452
0.6,0.3,0.0,0.8,0.0,0.5211231318599877
0.6,0.3,0.0,0.6,0.0,0.5115277857420586
0.6,0.3,0.1,0.6,0.5,0.5313289754711391
0.6,0.2,0.4,0.9,0.1,0.5115277857420586
0.6,0.2,0.4,0.7,0.1,0.526540791530616
0.6,0.3,0.9,1.0,0.1,0.5203589143632662
0.6,0.1,0.3,0.6,0.1,0.5115277857420586
0.6,0.0,0.6,0.7,0.1,0.5194639815352776
0.6,0.0,0.6,0.5,0.1,0.5211231318599877
0.6,0.1,0.5,0.6,0.3,0.5211232460036758
0.6,0.0,0.4,0.8,0.1,0.5290592135095187
0.6,0.0,0.4,0.6,0.1,0.5115278998857467
0.6,0.1,0.5,0.8,0.1,0.5194638673915896
0.6,0.1,0.5,0.7,0.0,0.5151850328234527
0.6,0.1,0.5,0.5,0.0,0.5299541463375071
0.6,0.1,0.4,0.6,0.0,0.5211232460036758
0.6,0.3,0.8,0.9,0.1,0.5299541463375071
0.6,0.5,0.5,1.0,0.2,0.5090092267907301
0.6,0.5,0.5,0.8,0.2,0.5220180646879761
0.6,0.5,0.4,0.9,0.2,0.5070112213489967
0.6,0.5,0.3,0.8,0.2,0.5140818460660195
0.6,0.5,0.2,0.9,0.2,0.5070112213489967
0.6,0.3,0.3,1.0,0.1,0.5220180646879761
0.6,0.3,0.3,0.6,0.1,0.5245427860888824
0.6,0.2,0.9,1.0,0.0,0.5299542604811952
0.6,0.2,0.7,1.0,0.0,0.5149474399709534
0.6,0.2,0.6,0.9,0.0,0.5299541463375071
0.6,0.1,0.2,0.9,0.0,0.4956553484981452
0.6,0.0,0.3,1.0,0.0,0.5115277857420586
0.6,0.2,0.5,0.5,0.0,0.5169454454126869
0.6,0.4,0.3,0.8,0.1,0.5220180646879761
0.6,0.4,0.3,0.6,0.1,0.5149474399709534
0.6,0.5,0.1,0.9,0.6,0.513186913238031
0.6,0.4,0.2,0.9,0.6,0.5149474399709534
0.6,0.4,0.3,1.0,0.1,0.5140818460660196
0.6,0.6,0.6,1.0,0.5,0.5174147969298527
0.6,0.6,0.6,1.0,0.3,0.5140818460660196
0.6,0.6,0.6,1.0,0.1,0.5174147969298527
0.6,0.5,0.7,1.0,0.4,0.5140818460660196
0.6,0.5,0.7,1.0,0.2,0.5174147969298527
0.6,0.5,0.7,1.0,0.0,0.5140818460660196
0.6,0.5,0.6,0.9,0.2,0.5174147969298527
0.6,0.5,0.6,0.9,0.0,0.5140818460660196
0.6,0.5,0.5,1.0,0.0,0.5169454454126869
0.6,0.5,0.5,0.8,0.0,0.5220180646879761
0.6,0.5,0.4,0.9,0.0,0.5149474399709534
0.6,0.5,0.3,1.0,0.2,0.5140818460660196
0.6,0.5,0.3,1.0,0.0,0.5115277857420586
0.6,0.5,0.3,0.8,0.0,0.5220180646879761
0.6,0.5,0.2,0.9,0.0,0.5115277857420586
0.6,0.6,0.0,0.9,0.2,0.5175015002949143
0.6,0.1,0.2,0.6,0.0,0.5211231318599877
0.6,0.1,0.1,0.7,0.0,0.5115277857420586
0.6,0.1,0.1,0.5,0.0,0.513186913238031
0.6,0.1,0.3,0.9,0.3,0.5250121376060481
0.6,0.1,0.2,0.9,0.2,0.513186913238031
0.6,0.0,0.6,1.0,0.4,0.5329482192555792
0.6,0.0,0.6,0.9,0.5,0.5211232460036758
0.6,0.0,0.5,0.9,0.4,0.513186913238031
0.6,0.0,0.4,1.0,0.2,0.52112310903125
0.6,0.0,0.4,0.9,0.3,0.5119971372592245
0.6,0.0,0.3,1.0,0.2,0.5115278998857467
0.6,0.0,0.3,0.9,0.2,0.5035915671201018
0.6,0.1,1.0,1.0,0.1,0.5203589143632662
0.6,0.1,0.9,0.9,0.1,0.5211231318599877
0.6,0.1,0.8,1.0,0.1,0.5203589143632662
0.6,0.1,0.8,0.8,0.1,0.5211231318599877
0.6,0.1,0.8,0.7,0.0,0.5203589143632662
0.6,0.1,0.7,0.9,0.1,0.5245427860888824
0.6,0.1,0.7,0.6,0.0,0.5203589143632662
0.6,0.1,0.6,0.7,0.2,0.5245427860888824
0.6,0.0,0.6,1.0,0.1,0.5194639815352776
0.6,0.0,1.0,1.0,0.1,0.5270101430477817
0.6,0.0,0.9,0.9,0.1,0.5294021939378628
0.6,0.0,0.8,1.0,0.1,0.5166065674669259
0.6,0.7,0.0,1.0,0.1,0.5423460820866888
0.6,0.6,0.0,0.9,0.3,0.5166065674669259
0.6,0.6,0.0,0.8,0.4,0.5211231318599877
0.6,0.4,0.2,1.0,0.4,0.5250121376060481
0.6,0.4,0.2,0.8,0.4,0.5211231318599877
0.6,0.7,0.0,0.9,0.5,0.5250121376060481
0.6,0.1,0.1,0.7,0.3,0.5035915671201018
0.6,0.1,0.2,0.8,0.5,0.5154167914881191
0.6,0.5,0.0,0.9,0.1,0.5220180646879761
0.6,0.6,0.1,1.0,0.2,0.5177804078649639
0.6,0.5,0.1,1.0,0.3,0.5115277857420586
0.6,0.5,0.1,0.8,0.3,0.5197784133066974
0.6,0.1,0.5,0.9,0.1,0.5211231318599877
0.6,0.1,0.4,1.0,0.1,0.5166065674669259
0.6,0.1,0.4,0.8,0.1,0.5211231318599877
0.6,0.1,0.4,0.7,0.2,0.5245427860888824
0.6,0.1,0.4,0.7,0.0,0.5211231318599877
0.6,0.1,0.4,0.5,0.0,0.5245427860888824
0.6,0.3,0.0,0.9,0.2,0.5211231318599877
0.6,0.3,0.0,0.7,0.2,0.5115277857420586
0.6,0.3,0.2,1.0,0.5,0.5149474399709534
0.6,0.2,0.0,0.9,0.1,0.5035915671201019
0.6,0.2,0.2,0.9,0.3,0.5250121376060481
0.6,0.3,0.0,0.5,0.3,0.5211231318599877
0.6,0.3,0.5,0.7,0.0,0.5231211373017212
0.6,0.3,0.3,0.9,0.5,0.5149474399709534
0.6,0.2,0.5,1.0,0.1,0.5220180646879761
0.6,0.2,0.5,0.8,0.1,0.5149474399709534
0.6,0.2,0.5,0.6,0.1,0.5220180646879761
0.6,0.4,0.0,0.9,0.0,0.5115277857420586
0.6,0.4,0.0,0.7,0.0,0.5140818460660196
0.6,0.2,0.4,0.9,0.3,0.5211231318599877
0.6,0.2,0.4,0.8,0.4,0.5166065674669259
0.6,0.3,0.3,0.9,0.3,0.5211231318599877
0.6,0.3,0.3,0.7,0.3,0.5166065674669259
0.6,0.3,1.0,1.0,0.3,0.5310573330949403
0.6,0.3,0.9,0.9,0.3,0.5070112213489967
0.6,0.3,0.8,1.0,0.3,0.5231211373017212
0.6,0.3,0.8,0.8,0.3,0.5149473029985276
0.6,0.3,0.7,0.9,0.3,0.5151849186797645
0.6,0.3,0.7,0.7,0.3,0.5149473029985276
0.6,0.3,0.6,1.0,0.3,0.5231211373017212
0.6,0.3,0.6,0.8,0.3,0.5070112213489967
0.6,0.3,0.6,0.6,0.3,0.5231211373017212
0.6,0.3,0.5,0.9,0.3,0.5070112213489967
0.6,0.3,0.5,0.7,0.3,0.5211231318599877
0.6,0.3,0.4,1.0,0.3,0.5070112213489967
0.6,0.3,0.4,0.8,0.3,0.5211231318599877
0.6,0.3,0.4,0.6,0.3,0.5149474399709534
0.6,0.1,0.3,1.0,0.2,0.5211231318599877
0.6,0.1,0.2,0.6,0.1,0.5115277857420586
0.6,0.2,0.0,0.7,0.3,0.50476540751814
0.6,0.3,0.0,0.8,0.5,0.5245427860888824
0.6,0.2,0.1,0.8,0.5,0.5115277857420586
0.6,0.5,0.6,0.9,0.4,0.5254377189168709
0.6,0.0,0.3,0.8,0.1,0.5115278998857467
0.6,0.0,0.3,0.6,0.1,0.513186913238031
0.6,0.1,0.3,1.0,0.1,0.5211231318599877
0.6,0.1,0.2,0.9,0.1,0.513186913238031
0.6,0.0,0.6,0.8,0.4,0.5295286791703725
0.6,0.0,0.6,0.7,0.3,0.5211231318599877
0.6,0.0,0.5,0.7,0.2,0.5290593276532067
0.6,0.0,0.5,0.5,0.2,0.5245427860888824
0.6,0.1,0.4,0.6,0.3,0.5211231318599877
0.6,0.0,0.4,0.8,0.2,0.5211232460036758
0.6,0.0,0.4,0.6,0.2,0.5194638673915896
0.6,0.1,0.5,0.8,0.3,0.5115278998857467
0.6,0.3,0.1,1.0,0.1,0.5052506946160743
0.6,0.1,0.6,1.0,0.6,0.5174147969298527
0.6,0.1,0.5,0.9,0.6,0.5086703488449691
0.6,0.0,0.4,1.0,0.4,0.5115277857420586
0.6,0.7,0.0,1.0,0.5,0.5167221348054847
0.6,0.7,0.0,1.0,0.3,0.5140818460660196
0.6,0.3,0.1,1.0,0.2,0.5115277857420586
0.6,0.6,0.0,1.0,0.1,0.5079061541769851
0.6,0.4,0.5,1.0,0.0,0.513186913238031
0.6,0.4,0.4,0.9,0.0,0.5158423727989419
0.6,0.4,0.2,0.9,0.0,0.513186913238031
0.6,0.4,0.2,0.7,0.0,0.5254377189168709
0.6,0.4,0.1,0.8,0.0,0.513186913238031
0.6,0.1,0.0,0.6,0.2,0.5035915671201018
0.6,0.3,0.3,1.0,0.0,0.5220180646879761
0.6,0.3,0.3,0.8,0.0,0.5245427860888824
0.6,0.3,0.9,1.0,0.0,0.530423611998361
0.6,0.3,0.9,0.8,0.0,0.5169454454126869
0.6,0.3,0.8,0.9,0.0,0.5220179277155504
0.6,0.3,0.7,1.0,0.0,0.5149474399709534
0.6,0.3,0.7,0.8,0.0,0.5140818460660196
0.6,0.3,0.6,0.9,0.0,0.5149474399709534
0.6,0.3,0.5,1.0,0.0,0.5220180646879761
0.6,0.3,0.5,0.8,0.0,0.5070112213489967
0.6,0.3,0.4,0.9,0.0,0.5220180646879761
0.6,0.2,0.3,1.0,0.5,0.5070112213489967
0.6,0.0,0.6,0.8,0.0,0.5290593276532067
0.6,0.0,0.6,0.6,0.2,0.5170759189840916
0.6,0.0,0.6,0.6,0.0,0.5290593276532067
0.6,0.0,0.5,0.7,0.0,0.5052506946160743
0.6,0.0,0.5,0.5,0.0,0.5290593276532067
0.6,0.0,0.7,1.0,0.7,0.5210710875791374
0.6,0.0,0.4,0.8,0.0,0.5115278998857467
0.6,0.0,0.4,0.7,0.2,0.5194638673915896
0.6,0.0,0.4,0.7,0.0,0.5115278998857467
0.6,0.0,0.4,0.6,0.0,0.5194638673915896
0.6,0.0,0.4,0.5,0.2,0.5149474399709534
0.6,0.0,0.4,0.5,0.0,0.5194639815352776
0.6,0.2,0.2,1.0,0.1,0.5115277857420586
0.6,0.2,0.2,0.8,0.1,0.5115277857420586
0.6,0.2,0.2,0.6,0.1,0.5115277857420586
0.6,0.1,0.5,0.6,0.1,0.5214619869770112
0.6,0.1,0.4,1.0,0.0,0.5211231318599877
0.6,0.1,0.4,0.8,0.0,0.5211231318599877
0.6,0.3,0.2,0.6,0.0,0.5245427860888824
0.6,0.3,0.1,0.9,0.0,0.5211231318599877
0.6,0.3,0.1,0.7,0.0,0.5115277857420586
0.6,0.3,0.1,0.5,0.0,0.5115277857420586
0.6,0.3,0.2,1.0,0.0,0.5115277857420586
0.6,0.3,0.2,0.8,0.0,0.5220180646879761
0.6,0.2,0.5,1.0,0.5,0.5245427860888824
0.6,0.2,0.4,1.0,0.4,0.5115277857420586
0.6,0.2,0.4,0.9,0.5,0.5166065674669259
0.6,0.2,0.5,0.5,0.2,0.5211231318599877
0.6,0.0,0.1,0.7,0.2,0.5115277857420586
0.6,0.0,0.1,0.5,0.2,0.5035915671201018
0.6,0.0,0.3,0.7,0.0,0.5115277857420586
0.6,0.0,0.3,0.5,0.0,0.5211232460036758
0.6,0.1,0.2,1.0,0.0,0.5035915671201018
0.6,0.1,0.2,0.8,0.0,0.513186913238031
0.6,0.1,0.1,0.9,0.0,0.5035915671201018
0.6,0.0,0.3,0.5,0.1,0.5211231318599877
0.6,0.1,0.3,0.7,0.0,0.5211231318599877
0.6,0.1,0.3,0.5,0.0,0.5211232460036758
0.6,0.0,0.9,1.0,0.4,0.5290592135095187
0.6,0.0,0.6,1.0,0.3,0.5035916812637901
0.6,0.0,0.5,1.0,0.2,0.521122994887562
0.6,0.1,1.0,1.0,0.5,0.507586849858836
0.6,0.1,1.0,1.0,0.3,0.5044863629756646
0.6,0.1,1.0,0.9,0.0,0.5115278998857467
0.6,0.1,0.9,1.0,0.4,0.5228835216204842
0.6,0.1,0.9,1.0,0.2,0.5220181788316642
0.6,0.1,0.9,1.0,0.0,0.5285071469661863
0.6,0.1,0.9,0.9,0.5,0.526540791530616
0.6,0.1,0.9,0.9,0.3,0.511527648769633
0.6,0.1,0.9,0.8,0.0,0.5231212514454092
0.6,0.1,0.8,1.0,0.5,0.5194638673915896
0.6,0.1,0.8,1.0,0.3,0.5231212514454092
0.6,0.1,0.8,0.9,0.4,0.511527648769633
0.6,0.1,0.8,0.9,0.2,0.5220181788316642
0.6,0.1,0.8,0.9,0.0,0.5285071469661863
0.6,0.1,0.8,0.8,0.3,0.526540791530616
0.6,0.1,0.7,1.0,0.4,0.511527648769633
0.6,0.1,0.7,1.0,0.2,0.5254377189168709
0.6,0.1,0.7,1.0,0.0,0.5194638673915896
0.6,0.1,0.7,0.9,0.5,0.526540791530616
0.6,0.1,0.7,0.9,0.3,0.511527648769633
0.6,0.1,0.7,0.8,0.4,0.526540791530616
0.6,0.1,0.7,0.8,0.2,0.5194638673915896
0.6,0.1,0.7,0.8,0.0,0.526540791530616
0.6,0.1,0.7,0.7,0.3,0.5194638673915896
0.6,0.1,0.7,0.7,0.1,0.5220181788316642
0.6,0.1,0.7,0.5,0.1,0.5285071469661863
0.6,0.1,0.6,0.9,0.4,0.5245427860888824
0.6,0.1,0.6,0.9,0.2,0.5035914301476762
0.6,0.1,0.6,0.7,0.4,0.526540791530616
0.6,0.0,0.5,1.0,0.0,0.5035914301476762
0.6,0.0,1.0,1.0,0.5,0.5270101430477817
0.6,0.0,1.0,1.0,0.3,0.511527648769633
0.6,0.0,1.0,0.9,0.4,0.5270101430477817
0.6,0.0,1.0,0.9,0.2,0.5124225815976214
0.6,0.0,1.0,0.9,0.0,0.5245427860888824
0.6,0.0,0.9,1.0,0.2,0.511527648769633
0.6,0.0,0.9,1.0,0.0,0.526540791530616
0.6,0.0,0.9,0.9,0.5,0.511527648769633
0.6,0.0,0.9,0.9,0.3,0.526540791530616
0.6,0.0,0.8,1.0,0.5,0.5199332189087553
0.6,0.0,0.8,1.0,0.3,0.526540791530616
0.6,0.0,0.8,0.9,0.4,0.5199332189087553
0.6,0.0,0.8,0.9,0.2,0.5220181788316642
0.6,0.0,0.8,0.9,0.0,0.5205709283442296
0.6,0.5,0.0,0.7,0.4,0.5177804078649639
0.6,0.5,0.0,1.0,0.6,0.513186913238031
0.6,0.4,0.1,1.0,0.6,0.5245427860888824
0.6,0.1,0.5,1.0,0.7,0.5250121376060481
0.6,0.0,0.2,0.9,0.1,0.5035915671201018
0.6,0.0,0.2,0.8,0.1,0.5115277857420586
0.6,0.0,0.2,0.6,0.1,0.5211231318599877
0.6,0.2,0.2,0.9,0.2,0.5245427860888824
0.6,0.2,0.1,1.0,0.2,0.5211231318599877
0.6,0.2,0.1,0.8,0.2,0.5115277857420586
0.6,0.2,0.1,0.6,0.2,0.5211231318599877
0.6,0.1,0.2,0.6,0.2,0.5211231318599877
0.6,0.1,0.1,1.0,0.1,0.5035915671201018
0.6,0.1,0.1,0.8,0.1,0.5035915671201018
0.6,0.6,0.1,1.0,0.5,0.5267868324405797
0.6,0.6,0.0,0.9,0.5,0.4956553484981452
0.6,0.5,0.0,0.9,0.4,0.5267868324405797
0.6,0.2,0.5,1.0,0.7,0.5186045729086594
0.6,0.5,0.0,0.7,0.3,0.5115277857420586
0.6,0.5,0.0,0.7,0.1,0.5166065674669258
0.6,0.5,0.5,1.0,0.3,0.5145511975831853
0.6,0.5,0.5,1.0,0.1,0.5090092267907301
0.6,0.6,0.0,0.9,0.4,0.5215924833771535
0.6,0.4,0.2,0.9,0.4,0.5106683542867025
0.6,0.4,0.1,0.8,0.4,0.5215924833771535
0.6,0.5,0.1,1.0,0.1,0.526540791530616
0.6,0.5,0.1,0.8,0.1,0.513186913238031
0.6,0.4,0.5,1.0,0.2,0.526540791530616
0.6,0.4,0.4,0.9,0.2,0.5035915671201019
0.6,0.4,0.2,0.9,0.2,0.526540791530616
0.6,0.4,0.2,0.7,0.2,0.513186913238031
0.6,0.4,0.1,1.0,0.2,0.5245427860888824
0.6,0.4,0.1,0.8,0.2,0.5211231318599877
0.6,0.3,0.3,0.8,0.1,0.5231211373017212
0.6,0.1,0.5,0.9,0.3,0.5295286791703725
0.6,0.1,0.5,0.7,0.3,0.5231211373017212
0.6,0.1,0.5,0.7,0.1,0.5211231090312501
0.6,0.1,0.5,0.5,0.1,0.5231211373017212
0.6,0.1,0.4,1.0,0.3,0.5131870273817191
0.6,0.1,0.4,0.9,0.2,0.5211231318599877
0.6,0.1,0.4,0.9,0.0,0.5211232460036758
0.6,0.1,0.4,0.8,0.3,0.5245427860888824
0.6,0.1,0.4,0.6,0.1,0.5211232460036758
0.6,0.0,0.3,0.5,0.3,0.5211231318599877
0.6,0.2,0.1,0.5,0.3,0.5211231318599877
0.6,0.1,0.2,0.5,0.3,0.5115277857420586
0.6,0.6,0.0,0.9,0.0,0.5537019549375403
0.6,0.3,0.3,1.0,0.2,0.513186913238031
0.6,0.3,0.3,0.8,0.2,0.5245427860888824
0.6,0.3,0.3,0.6,0.2,0.5151849186797646
0.6,0.3,0.3,0.6,0.0,0.5245427860888824
0.6,0.3,1.0,1.0,0.5,0.5219312243504889
0.6,0.3,1.0,0.9,0.0,0.5248856523735386
0.6,0.3,0.9,1.0,0.4,0.5219312243504889
0.6,0.3,0.9,1.0,0.2,0.5158423727989419
0.6,0.3,0.9,0.9,0.5,0.5219312243504889
0.6,0.3,0.8,1.0,0.5,0.5149474399709534
0.6,0.3,0.8,0.9,0.4,0.5139951427009579
0.6,0.3,0.8,0.9,0.2,0.5149473029985275
0.6,0.3,0.7,1.0,0.4,0.5139951427009579
0.6,0.3,0.7,1.0,0.2,0.5158422358265161
0.6,0.3,0.7,0.9,0.5,0.5119971372592245
0.6,0.3,0.7,0.8,0.4,0.5158423727989419
0.6,0.3,0.7,0.8,0.2,0.5119971372592245
0.6,0.3,0.6,1.0,0.5,0.5090092267907301
0.6,0.3,0.6,0.9,0.4,0.5215924833771535
0.6,0.3,0.6,0.9,0.2,0.5158423727989419
0.6,0.3,0.6,0.7,0.4,0.5215924833771535
0.6,0.3,0.6,0.7,0.2,0.5158423727989419
0.6,0.3,0.6,0.7,0.0,0.513186913238031
0.6,0.3,0.5,1.0,0.4,0.5169454454126869
0.6,0.3,0.5,1.0,0.2,0.5140818460660196
0.6,0.3,0.5,0.9,0.5,0.5149474399709534
0.6,0.3,0.5,0.8,0.4,0.5211231318599877
0.6,0.3,0.5,0.8,0.2,0.5124228327137351
0.6,0.3,0.5,0.6,0.2,0.5211231318599877
0.6,0.3,0.5,0.6,0.0,0.5124228327137351
0.6,0.3,0.4,0.9,0.4,0.5250121376060481
0.6,0.3,0.4,0.9,0.2,0.5115277857420586
0.6,0.3,0.4,0.7,0.4,0.5270101430477817
0.6,0.3,0.4,0.7,0.2,0.5115277857420586
0.6,0.3,0.4,0.7,0.0,0.5186045729086594
0.6,0.3,0.4,0.5,0.2,0.5115277857420586
0.6,0.3,0.4,0.5,0.0,0.526540791530616
0.6,0.0,0.4,0.8,0.3,0.5194639815352776
0.6,0.0,0.4,0.7,0.4,0.5115277857420586
0.6,0.0,0.4,0.6,0.3,0.5194639815352776
0.6,0.0,0.3,0.5,0.2,0.5115277857420586
0.6,0.2,0.1,0.9,0.1,0.5115277857420586
0.6,0.2,0.1,0.7,0.1,0.5115277857420586
0.6,0.2,0.1,0.5,0.1,0.5211231318599877
0.6,0.1,0.2,0.7,0.1,0.5115277857420586
0.6,0.1,0.2,0.5,0.1,0.5211231318599877
0.6,0.0,0.3,0.7,0.1,0.5115277857420586
0.6,0.0,0.6,0.8,0.2,0.5228835216204842
0.6,0.0,0.1,0.8,0.3,0.5035915671201018
0.6,0.0,0.1,0.7,0.4,0.49682918889618327
0.6,0.0,0.1,0.6,0.3,0.5115277857420586
0.6,0.3,0.5,0.7,0.2,0.5224874162051419
0.6,0.5,0.2,1.0,0.2,0.5070112213489967
0.6,0.5,0.2,1.0,0.0,0.5220180646879761
0.6,0.0,0.2,0.8,0.0,0.5035915671201018
0.6,0.5,0.1,0.9,0.2,0.5267868324405797
0.6,0.0,0.5,1.0,0.4,0.513186913238031
0.6,0.0,0.2,0.6,0.2,0.5211231318599877
0.6,0.0,0.1,0.8,0.2,0.5035915671201018
0.6,0.0,0.1,0.6,0.2,0.5035915671201018
0.6,0.0,0.2,0.5,0.2,0.5115277857420586
0.6,0.5,0.0,0.9,0.3,0.5263174809234139
0.6,0.4,0.0,0.7,0.2,0.5211231318599877
0.6,0.3,0.1,0.8,0.1,0.5115277857420586
0.6,0.4,0.0,0.9,0.2,0.5149474399709534
0.6,0.3,0.2,0.9,0.3,0.5119971372592245
0.6,0.3,0.2,0.7,0.3,0.5245427860888824
0.6,0.3,0.8,1.0,0.0,0.5304234978546729
0.6,0.3,0.5,0.9,0.0,0.5149474399709534
0.6,0.3,0.3,1.0,0.4,0.5215924833771535
0.6,0.3,0.3,0.8,0.4,0.5245427860888824
0.6,0.3,0.4,1.0,0.5,0.5215924833771535
0.6,0.0,0.3,0.8,0.0,0.5115278998857467
0.6,0.0,0.3,0.6,0.0,0.5211231318599877
0.6,0.0,0.2,0.9,0.0,0.5035915671201018
0.6,0.0,0.2,0.7,0.0,0.5211231318599877
0.6,0.1,0.3,0.9,0.0,0.5211231318599877
0.6,0.3,0.0,1.0,0.2,0.513186913238031
0.6,0.3,0.0,0.6,0.2,0.5211231318599877
0.6,0.3,0.0,0.8,0.2,0.5211231318599877
0.6,0.0,0.5,0.7,0.4,0.5211232460036758
