position,frequency,conjunction,adjectives_adverbs,score
0.9,0.8,0.7,0.1,0.358636675255
0.9,0.8,0.8,0.2,0.358636675255
0.9,0.8,0.9,0.3,0.358636675255
0.9,0.8,1.0,0.4,0.358636675255
1.0,0.7,0.5,0.0,0.372195342873
1.0,0.7,0.6,0.1,0.372195342873
1.0,0.7,0.7,0.2,0.372195342873
1.0,0.7,0.8,0.3,0.372195342873
1.0,0.7,0.9,0.4,0.372195342873
1.0,0.7,1.0,0.5,0.372195342873
1.0,0.8,0.7,0.1,0.358636675255
1.0,0.8,0.9,0.3,0.358636675255
0.3,1.0,0.9,0.0,0.37652768357
0.8,0.9,0.7,0.0,0.359891020617
0.8,0.9,0.8,0.1,0.359891020617
0.8,0.9,0.9,0.2,0.359891020617
0.8,0.9,1.0,0.3,0.359891020617
0.9,0.9,0.7,0.0,0.359891020617
0.9,0.9,0.8,0.1,0.359891020617
0.9,0.9,0.9,0.2,0.359891020617
0.9,0.9,1.0,0.3,0.359891020617
0.5,0.7,0.6,0.0,0.365076708062
0.5,0.7,0.7,0.1,0.365076708062
0.5,0.7,0.8,0.2,0.365076708062
0.5,0.7,0.9,0.3,0.365076708062
0.5,0.7,1.0,0.4,0.365076708062
0.6,0.8,0.7,0.0,0.365076708062
0.6,0.8,0.8,0.1,0.365076708062
0.6,0.8,0.9,0.2,0.365076708062
0.6,0.8,1.0,0.3,0.365076708062
0.1,0.3,0.3,0.0,0.37652768357
0.1,0.3,0.4,0.0,0.37652768357
0.1,0.3,0.4,0.1,0.37652768357
0.1,0.3,0.5,0.0,0.37652768357
0.1,0.3,0.5,0.1,0.37652768357
0.1,0.3,0.5,0.2,0.37652768357
0.1,0.3,0.6,0.0,0.37652768357
0.1,0.3,0.6,0.1,0.37652768357
0.1,0.3,0.6,0.2,0.37652768357
0.1,0.3,0.6,0.3,0.37652768357
0.1,0.3,0.7,0.0,0.37652768357
0.1,0.3,0.7,0.1,0.37652768357
0.1,0.3,0.7,0.2,0.37652768357
0.1,0.3,0.7,0.3,0.37652768357
0.1,0.3,0.7,0.4,0.37652768357
0.1,0.3,0.8,0.0,0.37652768357
0.1,0.3,0.8,0.1,0.37652768357
0.1,0.3,0.8,0.2,0.37652768357
0.1,0.3,0.8,0.3,0.37652768357
0.1,0.3,0.8,0.4,0.37652768357
0.1,0.3,0.8,0.5,0.37652768357
0.1,0.3,0.9,0.0,0.37652768357
0.1,0.3,0.9,0.1,0.37652768357
0.1,0.3,0.9,0.2,0.37652768357
0.1,0.3,0.9,0.3,0.37652768357
0.1,0.3,0.9,0.4,0.37652768357
0.1,0.3,0.9,0.5,0.37652768357
0.1,0.3,0.9,0.6,0.37652768357
0.1,0.3,1.0,0.0,0.37652768357
0.1,0.3,1.0,0.1,0.37652768357
0.1,0.3,1.0,0.2,0.37652768357
0.1,0.3,1.0,0.3,0.37652768357
0.1,0.3,1.0,0.4,0.37652768357
0.1,0.3,1.0,0.5,0.37652768357
0.1,0.3,1.0,0.6,0.37652768357
0.1,0.3,1.0,0.7,0.37652768357
0.1,0.4,0.4,0.0,0.38877700898
0.1,0.4,0.5,0.0,0.38877700898
0.1,0.4,0.5,0.1,0.38877700898
0.1,0.4,0.6,0.0,0.38877700898
0.1,0.4,0.6,0.1,0.38877700898
0.1,0.4,0.6,0.2,0.38877700898
0.1,0.4,0.7,0.0,0.38877700898
0.1,0.4,0.7,0.1,0.38877700898
0.1,0.4,0.7,0.2,0.38877700898
0.1,0.4,0.7,0.3,0.38877700898
0.1,0.4,0.8,0.0,0.38877700898
0.1,0.4,0.8,0.1,0.38877700898
0.1,0.4,0.8,0.2,0.38877700898
0.1,0.4,0.8,0.3,0.38877700898
0.1,0.4,0.8,0.4,0.38877700898
0.1,0.4,0.9,0.0,0.38877700898
0.1,0.4,0.9,0.1,0.38877700898
0.1,0.4,0.9,0.2,0.38877700898
0.1,0.4,0.9,0.3,0.38877700898
0.1,0.4,0.9,0.4,0.38877700898
0.1,0.4,0.9,0.5,0.38877700898
0.1,0.4,1.0,0.0,0.38877700898
0.1,0.4,1.0,0.1,0.38877700898
0.1,0.4,1.0,0.2,0.38877700898
0.1,0.4,1.0,0.3,0.38877700898
0.1,0.4,1.0,0.4,0.38877700898
0.1,0.4,1.0,0.5,0.38877700898
0.1,0.4,1.0,0.6,0.38877700898
0.2,0.6,0.7,0.0,0.37652768357
0.2,0.6,0.7,0.1,0.37652768357
0.2,0.6,0.8,0.1,0.37652768357
0.2,0.6,0.9,0.0,0.37652768357
0.2,0.6,0.9,0.1,0.37652768357
0.2,0.6,0.9,0.2,0.37652768357
0.2,0.6,0.9,0.3,0.37652768357
0.2,0.6,1.0,0.1,0.37652768357
0.2,0.6,1.0,0.3,0.37652768357
0.2,0.7,0.7,0.0,0.373629060326
0.2,0.7,0.8,0.0,0.373629060326
0.2,0.7,0.8,0.1,0.373629060326
0.2,0.7,0.9,0.0,0.373629060326
0.2,0.7,0.9,0.1,0.373629060326
0.2,0.7,0.9,0.2,0.373629060326
0.2,0.7,1.0,0.0,0.373629060326
0.2,0.7,1.0,0.1,0.373629060326
0.2,0.7,1.0,0.2,0.373629060326
0.2,0.7,1.0,0.3,0.373629060326
0.2,0.8,0.9,0.0,0.38877700898
0.2,0.8,0.9,0.1,0.38877700898
0.2,0.8,1.0,0.1,0.38877700898
0.3,0.8,0.8,0.0,0.37652768357
0.3,0.8,0.9,0.0,0.37652768357
0.3,0.8,0.9,0.1,0.37652768357
0.3,0.8,1.0,0.0,0.37652768357
0.3,0.8,1.0,0.2,0.37652768357
0.3,0.9,0.9,0.0,0.37652768357
0.3,0.9,1.0,0.0,0.37652768357
0.3,1.0,1.0,0.0,0.37652768357
0.9,0.5,0.3,0.0,0.372195342873
0.9,0.5,0.4,0.1,0.372195342873
0.9,0.5,0.5,0.2,0.372195342873
0.9,0.5,0.6,0.3,0.372195342873
0.9,0.5,0.7,0.4,0.372195342873
0.9,0.5,0.8,0.5,0.372195342873
0.9,0.5,0.9,0.6,0.372195342873
0.9,0.5,1.0,0.7,0.372195342873
0.4,0.8,0.7,0.0,0.37652768357
0.4,0.8,0.8,0.1,0.37652768357
0.4,0.8,0.9,0.2,0.37652768357
0.4,0.8,1.0,0.3,0.37652768357
0.2,0.6,0.5,0.0,0.370282697346
0.2,0.6,0.6,0.1,0.370282697346
0.2,0.6,0.7,0.2,0.370282697346
0.2,0.6,0.8,0.3,0.370282697346
0.2,0.6,0.9,0.4,0.370282697346
0.2,0.6,1.0,0.5,0.370282697346
0.7,0.9,0.8,0.0,0.365076708062
0.7,0.9,0.9,0.1,0.365076708062
0.7,0.9,1.0,0.2,0.365076708062
0.2,0.9,0.9,0.0,0.38877700898
0.2,0.9,1.0,0.0,0.38877700898
0.2,0.9,1.0,0.1,0.38877700898
0.4,0.3,0.2,0.0,0.372195342873
0.4,0.3,0.3,0.1,0.372195342873
0.4,0.3,0.4,0.2,0.372195342873
0.4,0.3,0.5,0.3,0.372195342873
0.4,0.3,0.6,0.4,0.372195342873
0.4,0.3,0.7,0.5,0.372195342873
0.4,0.3,0.8,0.6,0.372195342873
0.4,0.3,0.9,0.7,0.372195342873
0.4,0.3,1.0,0.8,0.372195342873
0.8,0.6,0.5,0.1,0.372195342873
0.8,0.6,0.7,0.3,0.372195342873
0.8,0.6,0.9,0.5,0.372195342873
0.8,0.7,0.5,0.0,0.358636675255
0.8,0.7,0.6,0.1,0.358636675255
0.8,0.7,0.7,0.2,0.358636675255
0.8,0.7,0.8,0.3,0.358636675255
0.8,0.7,0.9,0.4,0.358636675255
0.8,0.7,1.0,0.5,0.358636675255
0.2,1.0,0.9,0.0,0.38877700898
0.2,1.0,1.0,0.1,0.38877700898
0.3,0.5,0.4,0.0,0.359891020617
0.3,0.5,0.5,0.1,0.359891020617
0.3,0.5,0.6,0.2,0.359891020617
0.3,0.5,0.7,0.3,0.359891020617
0.3,0.5,0.8,0.4,0.359891020617
0.3,0.5,0.9,0.5,0.359891020617
0.3,0.5,1.0,0.6,0.359891020617
0.5,0.9,0.7,0.0,0.359891020617
0.5,0.9,0.8,0.1,0.359891020617
0.5,0.9,0.9,0.2,0.359891020617
0.5,0.9,1.0,0.3,0.359891020617
0.5,1.0,0.8,0.0,0.371341996125
0.5,1.0,0.9,0.1,0.371341996125
0.5,1.0,1.0,0.2,0.371341996125
0.6,0.9,0.7,0.0,0.359891020617
0.6,0.9,0.8,0.1,0.359891020617
0.6,0.9,0.9,0.2,0.359891020617
0.6,0.9,1.0,0.3,0.359891020617
0.6,1.0,0.9,0.1,0.359891020617
0.3,0.8,0.7,0.0,0.37652768357
0.3,0.8,0.8,0.1,0.37652768357
0.3,0.8,0.9,0.2,0.37652768357
0.3,0.8,1.0,0.3,0.37652768357
0.3,0.9,0.8,0.0,0.37652768357
0.3,0.9,0.9,0.1,0.37652768357
0.3,0.9,1.0,0.2,0.37652768357
0.4,0.4,0.3,0.0,0.359891020617
0.4,0.4,0.4,0.1,0.359891020617
0.4,0.4,0.5,0.2,0.359891020617
0.4,0.4,0.6,0.3,0.359891020617
0.4,0.4,0.7,0.4,0.359891020617
0.4,0.4,0.8,0.5,0.359891020617
0.4,0.4,0.9,0.6,0.359891020617
0.4,0.4,1.0,0.7,0.359891020617
0.8,0.8,0.7,0.1,0.359891020617
0.8,0.8,0.9,0.3,0.359891020617
0.7,0.7,0.5,0.0,0.359891020617
0.7,0.7,0.6,0.1,0.359891020617
0.7,0.7,0.7,0.2,0.359891020617
0.7,0.7,0.8,0.3,0.359891020617
0.7,0.7,0.9,0.4,0.359891020617
0.7,0.7,1.0,0.5,0.359891020617
0.7,0.8,0.6,0.0,0.359891020617
0.7,0.8,0.7,0.1,0.359891020617
0.7,0.8,0.8,0.2,0.359891020617
0.7,0.8,0.9,0.3,0.359891020617
0.7,0.8,1.0,0.4,0.359891020617
0.1,0.5,0.5,0.0,0.38877700898
0.1,0.5,0.6,0.0,0.38877700898
0.1,0.5,0.6,0.1,0.38877700898
0.1,0.5,0.7,0.0,0.38877700898
0.1,0.5,0.7,0.1,0.38877700898
0.1,0.5,0.7,0.2,0.38877700898
0.1,0.5,0.8,0.0,0.38877700898
0.1,0.5,0.8,0.1,0.38877700898
0.1,0.5,0.8,0.2,0.38877700898
0.1,0.5,0.8,0.3,0.38877700898
0.1,0.5,0.9,0.0,0.38877700898
0.1,0.5,0.9,0.1,0.38877700898
0.1,0.5,0.9,0.2,0.38877700898
0.1,0.5,0.9,0.3,0.38877700898
0.1,0.5,0.9,0.4,0.38877700898
0.1,0.5,1.0,0.0,0.38877700898
0.1,0.5,1.0,0.1,0.38877700898
0.1,0.5,1.0,0.2,0.38877700898
0.1,0.5,1.0,0.3,0.38877700898
0.1,0.5,1.0,0.4,0.38877700898
0.1,0.5,1.0,0.5,0.38877700898
0.2,0.9,0.8,0.0,0.38877700898
0.2,0.9,0.9,0.1,0.38877700898
0.2,0.9,1.0,0.2,0.38877700898
0.3,0.6,0.5,0.0,0.370282697346
0.3,0.6,0.6,0.1,0.370282697346
0.3,0.6,0.7,0.2,0.370282697346
0.3,0.6,0.8,0.3,0.370282697346
0.3,0.6,0.9,0.4,0.370282697346
0.3,0.6,1.0,0.5,0.370282697346
0.1,0.7,0.6,0.0,0.385430646
0.1,0.7,0.7,0.1,0.385430646
0.1,0.7,0.8,0.2,0.385430646
0.1,0.7,0.9,0.3,0.385430646
0.1,0.7,1.0,0.4,0.385430646
0.4,0.5,0.4,0.0,0.358831721838
0.4,0.5,0.5,0.1,0.358831721838
0.4,0.5,0.6,0.2,0.358831721838
0.4,0.5,0.7,0.3,0.358831721838
0.4,0.5,0.8,0.4,0.358831721838
0.4,0.5,0.9,0.5,0.358831721838
0.4,0.5,1.0,0.6,0.358831721838
0.8,1.0,0.9,0.1,0.358831721838
0.1,0.8,0.7,0.0,0.38877700898
0.1,0.8,0.8,0.1,0.38877700898
0.1,0.8,0.9,0.2,0.38877700898
0.1,0.8,1.0,0.3,0.38877700898
0.2,0.7,0.6,0.0,0.370282697346
0.2,0.7,0.7,0.1,0.370282697346
0.2,0.7,0.8,0.2,0.370282697346
0.2,0.7,0.9,0.3,0.370282697346
0.2,0.7,1.0,0.4,0.370282697346
0.1,0.9,0.8,0.0,0.385164571355
0.1,0.9,0.9,0.1,0.385164571355
0.1,0.9,1.0,0.2,0.385164571355
0.7,0.9,0.7,0.0,0.359891020617
0.7,0.9,0.8,0.1,0.359891020617
0.7,0.9,0.9,0.2,0.359891020617
0.7,0.9,1.0,0.3,0.359891020617
0.0,0.0,0.1,0.0,0.365076708062
0.0,0.0,0.2,0.1,0.365076708062
0.0,0.0,0.3,0.1,0.365076708062
0.0,0.0,0.3,0.2,0.365076708062
0.0,0.0,0.4,0.1,0.365076708062
0.0,0.0,0.4,0.3,0.365076708062
0.0,0.0,0.5,0.1,0.365076708062
0.0,0.0,0.5,0.2,0.365076708062
0.0,0.0,0.5,0.3,0.365076708062
0.0,0.0,0.5,0.4,0.365076708062
0.0,0.0,0.6,0.1,0.365076708062
0.0,0.0,0.6,0.5,0.365076708062
0.0,0.0,0.7,0.1,0.365076708062
0.0,0.0,0.7,0.2,0.365076708062
0.0,0.0,0.7,0.3,0.365076708062
0.0,0.0,0.7,0.4,0.365076708062
0.0,0.0,0.7,0.5,0.365076708062
0.0,0.0,0.7,0.6,0.365076708062
0.0,0.0,0.8,0.1,0.365076708062
0.0,0.0,0.8,0.3,0.365076708062
0.0,0.0,0.8,0.5,0.365076708062
0.0,0.0,0.8,0.7,0.365076708062
0.0,0.0,0.9,0.1,0.365076708062
0.0,0.0,0.9,0.2,0.365076708062
0.0,0.0,0.9,0.4,0.365076708062
0.0,0.0,0.9,0.5,0.365076708062
0.0,0.0,0.9,0.7,0.365076708062
0.0,0.0,0.9,0.8,0.365076708062
0.0,0.0,1.0,0.1,0.365076708062
0.0,0.0,1.0,0.3,0.365076708062
0.0,0.0,1.0,0.7,0.365076708062
0.0,0.0,1.0,0.9,0.365076708062
0.0,0.1,0.1,0.0,0.37568821668
0.0,0.1,0.2,0.0,0.37568821668
0.0,0.1,0.2,0.1,0.37568821668
0.0,0.1,0.3,0.0,0.37568821668
0.0,0.1,0.3,0.1,0.37568821668
0.0,0.1,0.3,0.2,0.37568821668
0.0,0.1,0.4,0.0,0.37568821668
0.0,0.1,0.4,0.1,0.37568821668
0.0,0.1,0.4,0.2,0.37568821668
0.0,0.1,0.4,0.3,0.37568821668
0.0,0.1,0.5,0.0,0.37568821668
0.0,0.1,0.5,0.1,0.37568821668
0.0,0.1,0.5,0.2,0.37568821668
0.0,0.1,0.5,0.3,0.37568821668
0.0,0.1,0.5,0.4,0.37568821668
0.0,0.1,0.6,0.0,0.37568821668
0.0,0.1,0.6,0.1,0.37568821668
0.0,0.1,0.6,0.2,0.37568821668
0.0,0.1,0.6,0.3,0.37568821668
0.0,0.1,0.6,0.4,0.37568821668
0.0,0.1,0.6,0.5,0.37568821668
0.0,0.1,0.7,0.0,0.37568821668
0.0,0.1,0.7,0.1,0.37568821668
0.0,0.1,0.7,0.2,0.37568821668
0.0,0.1,0.7,0.3,0.37568821668
0.0,0.1,0.7,0.4,0.37568821668
0.0,0.1,0.7,0.5,0.37568821668
0.0,0.1,0.7,0.6,0.37568821668
0.0,0.1,0.8,0.0,0.37568821668
0.0,0.1,0.8,0.1,0.37568821668
0.0,0.1,0.8,0.2,0.37568821668
0.0,0.1,0.8,0.3,0.37568821668
0.0,0.1,0.8,0.4,0.37568821668
0.0,0.1,0.8,0.5,0.37568821668
0.0,0.1,0.8,0.6,0.37568821668
0.0,0.1,0.8,0.7,0.37568821668
0.0,0.1,0.9,0.0,0.37568821668
0.0,0.1,0.9,0.1,0.37568821668
0.0,0.1,0.9,0.2,0.37568821668
0.0,0.1,0.9,0.3,0.37568821668
0.0,0.1,0.9,0.4,0.37568821668
0.0,0.1,0.9,0.5,0.37568821668
0.0,0.1,0.9,0.6,0.37568821668
0.0,0.1,0.9,0.7,0.37568821668
0.0,0.1,0.9,0.8,0.37568821668
0.0,0.1,1.0,0.0,0.37568821668
0.0,0.1,1.0,0.1,0.37568821668
0.0,0.1,1.0,0.2,0.37568821668
0.0,0.1,1.0,0.3,0.37568821668
0.0,0.1,1.0,0.4,0.37568821668
0.0,0.1,1.0,0.5,0.37568821668
0.0,0.1,1.0,0.6,0.37568821668
0.0,0.1,1.0,0.7,0.37568821668
0.0,0.1,1.0,0.8,0.37568821668
0.0,0.1,1.0,0.9,0.37568821668
0.0,0.2,0.3,0.0,0.37568821668
0.0,0.2,0.3,0.1,0.37568821668
0.0,0.2,0.4,0.1,0.37568821668
0.0,0.2,0.5,0.0,0.37568821668
0.0,0.2,0.5,0.1,0.37568821668
0.0,0.2,0.5,0.2,0.37568821668
0.0,0.2,0.5,0.3,0.37568821668
0.0,0.2,0.6,0.1,0.37568821668
0.0,0.2,0.6,0.3,0.37568821668
0.0,0.2,0.7,0.0,0.37568821668
0.0,0.2,0.7,0.1,0.37568821668
0.0,0.2,0.7,0.2,0.37568821668
0.0,0.2,0.7,0.3,0.37568821668
0.0,0.2,0.7,0.4,0.37568821668
0.0,0.2,0.7,0.5,0.37568821668
0.0,0.2,0.8,0.1,0.37568821668
0.0,0.2,0.8,0.3,0.37568821668
0.0,0.2,0.8,0.5,0.37568821668
0.0,0.2,0.9,0.0,0.37568821668
0.0,0.2,0.9,0.1,0.37568821668
0.0,0.2,0.9,0.2,0.37568821668
0.0,0.2,0.9,0.3,0.37568821668
0.0,0.2,0.9,0.4,0.37568821668
0.0,0.2,0.9,0.5,0.37568821668
0.0,0.2,0.9,0.6,0.37568821668
0.0,0.2,0.9,0.7,0.37568821668
0.0,0.2,1.0,0.1,0.37568821668
0.0,0.2,1.0,0.3,0.37568821668
0.0,0.2,1.0,0.5,0.37568821668
0.0,0.2,1.0,0.7,0.37568821668
0.0,0.3,0.4,0.0,0.37568821668
0.0,0.3,0.4,0.1,0.37568821668
0.0,0.3,0.5,0.0,0.37568821668
0.0,0.3,0.5,0.1,0.37568821668
0.0,0.3,0.5,0.2,0.37568821668
0.0,0.3,0.6,0.1,0.37568821668
0.0,0.3,0.6,0.2,0.37568821668
0.0,0.3,0.7,0.0,0.37568821668
0.0,0.3,0.7,0.1,0.37568821668
0.0,0.3,0.7,0.2,0.37568821668
0.0,0.3,0.7,0.3,0.37568821668
0.0,0.3,0.7,0.4,0.37568821668
0.0,0.3,0.8,0.0,0.37568821668
0.0,0.3,0.8,0.1,0.37568821668
0.0,0.3,0.8,0.2,0.37568821668
0.0,0.3,0.8,0.3,0.37568821668
0.0,0.3,0.8,0.4,0.37568821668
0.0,0.3,0.8,0.5,0.37568821668
0.0,0.3,0.9,0.0,0.37568821668
0.0,0.3,0.9,0.1,0.37568821668
0.0,0.3,0.9,0.2,0.37568821668
0.0,0.3,0.9,0.3,0.37568821668
0.0,0.3,0.9,0.4,0.37568821668
0.0,0.3,0.9,0.5,0.37568821668
0.0,0.3,0.9,0.6,0.37568821668
0.0,0.3,1.0,0.0,0.37568821668
0.0,0.3,1.0,0.2,0.37568821668
0.0,0.3,1.0,0.3,0.37568821668
0.0,0.3,1.0,0.4,0.37568821668
0.0,0.3,1.0,0.5,0.37568821668
0.0,0.3,1.0,0.6,0.37568821668
0.0,0.3,1.0,0.7,0.37568821668
0.0,0.4,0.5,0.0,0.37568821668
0.0,0.4,0.5,0.1,0.37568821668
0.0,0.4,0.6,0.1,0.37568821668
0.0,0.4,0.7,0.0,0.37568821668
0.0,0.4,0.7,0.1,0.37568821668
0.0,0.4,0.7,0.2,0.37568821668
0.0,0.4,0.7,0.3,0.37568821668
0.0,0.4,0.8,0.1,0.37568821668
0.0,0.4,0.8,0.3,0.37568821668
0.0,0.4,0.9,0.0,0.37568821668
0.0,0.4,0.9,0.1,0.37568821668
0.0,0.4,0.9,0.2,0.37568821668
0.0,0.4,0.9,0.3,0.37568821668
0.0,0.4,0.9,0.4,0.37568821668
0.0,0.4,0.9,0.5,0.37568821668
0.0,0.4,1.0,0.1,0.37568821668
0.0,0.4,1.0,0.3,0.37568821668
0.0,0.4,1.0,0.5,0.37568821668
0.0,0.5,0.6,0.0,0.37568821668
0.0,0.5,0.6,0.1,0.37568821668
0.0,0.5,0.7,0.0,0.37568821668
0.0,0.5,0.7,0.1,0.37568821668
0.0,0.5,0.7,0.2,0.37568821668
0.0,0.5,0.8,0.0,0.37568821668
0.0,0.5,0.8,0.1,0.37568821668
0.0,0.5,0.8,0.2,0.37568821668
0.0,0.5,0.8,0.3,0.37568821668
0.0,0.5,0.9,0.0,0.37568821668
0.0,0.5,0.9,0.1,0.37568821668
0.0,0.5,0.9,0.2,0.37568821668
0.0,0.5,0.9,0.3,0.37568821668
0.0,0.5,0.9,0.4,0.37568821668
0.0,0.5,1.0,0.1,0.37568821668
0.0,0.5,1.0,0.2,0.37568821668
0.0,0.5,1.0,0.3,0.37568821668
0.0,0.5,1.0,0.4,0.37568821668
0.0,0.6,0.7,0.0,0.37568821668
0.0,0.6,0.7,0.1,0.37568821668
0.0,0.6,0.8,0.1,0.37568821668
0.0,0.6,0.9,0.0,0.37568821668
0.0,0.6,0.9,0.1,0.37568821668
0.0,0.6,0.9,0.2,0.37568821668
0.0,0.6,0.9,0.3,0.37568821668
0.0,0.6,1.0,0.1,0.37568821668
0.0,0.6,1.0,0.3,0.37568821668
0.0,0.7,0.8,0.0,0.37568821668
0.0,0.7,0.8,0.1,0.37568821668
0.0,0.7,0.9,0.0,0.37568821668
0.0,0.7,0.9,0.1,0.37568821668
0.0,0.7,0.9,0.2,0.37568821668
0.0,0.7,1.0,0.0,0.37568821668
0.0,0.7,1.0,0.1,0.37568821668
0.0,0.7,1.0,0.2,0.37568821668
0.0,0.7,1.0,0.3,0.37568821668
0.0,0.8,0.9,0.0,0.37568821668
0.0,0.8,0.9,0.1,0.37568821668
0.0,0.8,1.0,0.1,0.37568821668
0.0,0.9,1.0,0.0,0.37568821668
0.0,1.0,0.9,0.0,0.37568821668
0.0,1.0,1.0,0.1,0.37568821668
0.3,0.4,0.3,0.0,0.359891020617
0.3,0.4,0.4,0.1,0.359891020617
0.3,0.4,0.5,0.2,0.359891020617
0.3,0.4,0.6,0.3,0.359891020617
0.3,0.4,0.7,0.4,0.359891020617
0.3,0.4,0.8,0.5,0.359891020617
0.3,0.4,0.9,0.6,0.359891020617
0.3,0.4,1.0,0.7,0.359891020617
0.6,0.8,0.7,0.1,0.359891020617
0.6,0.8,0.9,0.3,0.359891020617
0.4,1.0,0.9,0.0,0.37652768357
0.4,1.0,1.0,0.1,0.37652768357
0.7,1.0,0.8,0.0,0.359891020617
0.7,1.0,0.9,0.1,0.359891020617
0.7,1.0,1.0,0.2,0.359891020617
0.2,0.5,0.5,0.0,0.37652768357
0.2,0.5,0.6,0.0,0.37652768357
0.2,0.5,0.6,0.1,0.37652768357
0.2,0.5,0.7,0.0,0.37652768357
0.2,0.5,0.7,0.1,0.37652768357
0.2,0.5,0.7,0.2,0.37652768357
0.2,0.5,0.8,0.0,0.37652768357
0.2,0.5,0.8,0.1,0.37652768357
0.2,0.5,0.8,0.2,0.37652768357
0.2,0.5,0.8,0.3,0.37652768357
0.2,0.5,0.9,0.0,0.37652768357
0.2,0.5,0.9,0.1,0.37652768357
0.2,0.5,0.9,0.2,0.37652768357
