position,frequency,named_entity,score
0.1,0.8,0.2,0.593757906617
0.1,0.30000000000000004,0.30000000000000004,0.593757906617
0.1,0.8,0.30000000000000004,0.593757906617
0.1,0.8,0.4,0.593757906617
0.1,0.8,0.5,0.593757906617
0.1,0.8,0.6000000000000001,0.593757906617
0.1,0.8,0.7000000000000001,0.593757906617
0.1,0.8,0.8,0.593757906617
0.1,0.8,0.9,0.593757906617
0.1,0.8,1.0,0.593757906617
0.1,0.9,0.0,0.593757906617
0.1,0.9,0.1,0.593757906617
0.1,0.30000000000000004,0.4,0.593757906617
0.1,0.9,0.2,0.593757906617
0.1,0.9,0.30000000000000004,0.593757906617
0.1,0.9,0.4,0.593757906617
0.1,0.9,0.5,0.593757906617
0.1,0.9,0.6000000000000001,0.593757906617
0.1,0.9,0.7000000000000001,0.593757906617
0.1,0.9,0.8,0.593757906617
0.1,0.9,0.9,0.593757906617
0.1,0.9,1.0,0.593757906617
0.1,1.0,0.0,0.617558187963
0.1,0.30000000000000004,0.5,0.593757906617
0.1,1.0,0.1,0.617558187963
0.1,1.0,0.2,0.617558187963
0.1,1.0,0.30000000000000004,0.617558187963
0.1,1.0,0.4,0.617558187963
0.1,1.0,0.5,0.617558187963
0.1,1.0,0.6000000000000001,0.617558187963
0.1,1.0,0.7000000000000001,0.617558187963
0.1,1.0,0.8,0.617558187963
0.1,1.0,0.9,0.617558187963
0.1,1.0,1.0,0.617558187963
0.1,0.30000000000000004,0.6000000000000001,0.593757906617
0.2,0.4,0.1,0.593757906617
0.2,0.4,0.30000000000000004,0.593757906617
0.2,0.4,0.5,0.593757906617
0.2,0.4,0.7000000000000001,0.593757906617
0.2,0.4,0.9,0.593757906617
0.2,0.5,0.0,0.593757906617
0.2,0.5,0.1,0.593757906617
0.2,0.5,0.2,0.593757906617
0.2,0.5,0.30000000000000004,0.593757906617
0.2,0.5,0.4,0.593757906617
0.1,0.30000000000000004,0.7000000000000001,0.593757906617
