position,frequency,conjunction,adjectives_adverbs,score
0.1,0.6,0.1,0.6,1.0
0.1,0.6,0.1,0.7,1.0
0.1,0.6,0.1,0.8,1.0
0.1,0.6,0.1,0.9,1.0
0.1,0.6,0.2,0.6,1.0
0.1,0.6,0.2,0.7,1.0
0.1,0.6,0.2,0.8,1.0
0.1,0.6,0.2,0.9,1.0
0.1,0.6,0.2,1.0,1.0
0.1,0.6,0.3,0.7,1.0
0.1,0.6,0.3,0.8,1.0
0.1,0.6,0.3,0.9,1.0
0.1,0.6,0.3,1.0,1.0
0.1,0.6,0.4,0.8,1.0
0.1,0.6,0.4,0.9,1.0
0.1,0.6,0.4,1.0,1.0
0.1,0.6,0.5,0.9,1.0
0.1,0.6,0.5,1.0,1.0
0.1,0.6,0.6,1.0,1.0
0.1,0.7,0.0,0.4,0.814116274593
0.1,0.7,0.0,0.5,1.0
0.1,0.7,0.0,0.6,1.0
0.1,0.7,0.0,0.7,1.0
0.1,0.7,0.0,0.8,1.0
0.1,0.7,0.0,0.9,1.0
0.1,0.7,0.1,0.5,0.814116274593
0.1,0.7,0.1,0.6,1.0
0.1,0.7,0.1,0.7,1.0
0.1,0.7,0.1,0.8,1.0
0.1,0.7,0.1,0.9,1.0
0.1,0.7,0.1,1.0,1.0
0.1,0.7,0.2,0.6,0.814116274593
0.1,0.7,0.2,0.7,1.0
0.1,0.7,0.2,0.8,1.0
0.1,0.7,0.2,0.9,1.0
0.1,0.7,0.2,1.0,1.0
0.1,0.7,0.3,0.7,0.814116274593
0.1,0.7,0.3,0.8,1.0
0.1,0.7,0.3,0.9,1.0
0.1,0.7,0.3,1.0,1.0
0.1,0.7,0.4,0.8,0.814116274593
0.1,0.7,0.4,0.9,1.0
0.1,0.7,0.4,1.0,1.0
0.1,0.7,0.5,0.9,0.814116274593
0.1,0.7,0.5,1.0,1.0
0.1,0.7,0.6,1.0,0.814116274593
0.1,0.8,0.0,0.4,0.814116274593
0.1,0.8,0.0,0.5,1.0
0.1,0.8,0.0,0.6,1.0
0.1,0.8,0.0,0.7,1.0
0.1,0.8,0.0,0.8,1.0
0.1,0.8,0.0,0.9,1.0
0.1,0.8,0.1,0.5,0.814116274593
0.1,0.8,0.1,0.6,1.0
0.1,0.8,0.1,0.7,1.0
0.1,0.8,0.1,0.8,1.0
0.1,0.8,0.1,0.9,1.0
0.1,0.8,0.1,1.0,1.0
0.1,0.8,0.2,0.6,0.814116274593
0.1,0.8,0.2,0.7,1.0
0.1,0.8,0.2,0.8,1.0
0.1,0.8,0.2,0.9,1.0
0.1,0.8,0.2,1.0,1.0
0.1,0.8,0.3,0.7,0.814116274593
0.1,0.8,0.3,0.8,1.0
0.1,0.8,0.3,0.9,1.0
0.1,0.8,0.3,1.0,1.0
0.1,0.8,0.4,0.8,0.814116274593
0.1,0.8,0.4,0.9,1.0
0.1,0.8,0.4,1.0,1.0
0.1,0.8,0.5,0.9,0.814116274593
0.1,0.8,0.5,1.0,1.0
0.1,0.8,0.6,1.0,0.814116274593
0.1,0.9,0.0,0.4,0.814116274593
0.1,0.9,0.0,0.5,0.814116274593
0.1,0.9,0.0,0.6,1.0
0.1,0.9,0.0,0.7,1.0
0.1,0.9,0.0,0.8,1.0
0.1,0.9,0.0,0.9,1.0
0.1,0.9,0.0,1.0,1.0
0.1,0.9,0.1,0.5,0.814116274593
0.1,0.9,0.1,0.6,0.814116274593
0.1,0.9,0.1,0.7,1.0
0.1,0.9,0.1,0.8,1.0
0.1,0.9,0.1,0.9,1.0
0.1,0.9,0.1,1.0,1.0
0.1,0.9,0.2,0.6,0.814116274593
0.1,0.9,0.2,0.7,0.814116274593
0.1,0.9,0.2,0.8,1.0
0.1,0.9,0.2,0.9,1.0
0.1,0.9,0.2,1.0,1.0
0.1,0.9,0.3,0.7,0.814116274593
0.1,0.9,0.3,0.8,0.814116274593
0.1,0.9,0.3,0.9,1.0
0.1,0.9,0.3,1.0,1.0
0.1,0.9,0.4,0.8,0.814116274593
0.1,0.9,0.4,0.9,0.814116274593
0.1,0.9,0.4,1.0,1.0
0.1,0.9,0.5,0.9,0.814116274593
0.1,0.9,0.5,1.0,0.814116274593
0.1,0.9,0.6,1.0,0.814116274593
0.1,1.0,0.0,0.4,0.814116274593
0.1,1.0,0.0,0.5,0.814116274593
0.1,1.0,0.0,0.6,1.0
0.1,1.0,0.0,0.7,1.0
0.1,1.0,0.0,0.8,1.0
0.1,1.0,0.0,0.9,1.0
0.1,1.0,0.0,1.0,1.0
0.1,1.0,0.1,0.5,0.814116274593
0.1,1.0,0.1,0.6,0.814116274593
0.1,1.0,0.1,0.7,1.0
0.1,1.0,0.1,0.8,1.0
0.1,1.0,0.1,0.9,1.0
0.1,1.0,0.1,1.0,1.0
0.1,1.0,0.2,0.6,0.814116274593
0.1,1.0,0.2,0.7,0.814116274593
0.1,1.0,0.2,0.8,1.0
0.1,1.0,0.2,0.9,1.0
0.1,1.0,0.2,1.0,1.0
0.1,1.0,0.3,0.7,0.814116274593
0.1,1.0,0.3,0.8,0.814116274593
0.1,1.0,0.3,0.9,1.0
0.1,1.0,0.3,1.0,1.0
0.1,1.0,0.4,0.8,0.814116274593
0.1,1.0,0.4,0.9,0.814116274593
0.1,1.0,0.4,1.0,1.0
0.1,1.0,0.5,0.9,0.814116274593
0.1,1.0,0.5,1.0,0.814116274593
0.1,1.0,0.6,1.0,0.814116274593
0.6,0.0,0.0,0.5,0.318791702513
0.6,0.0,0.1,0.6,0.318791702513
0.6,0.0,0.2,0.7,0.318791702513
0.6,0.0,0.3,0.8,0.318791702513
0.6,0.0,0.4,0.9,0.318791702513
0.6,0.0,0.5,1.0,0.318791702513
0.7,0.0,0.2,0.8,0.318791702513
0.7,0.0,0.4,1.0,0.318791702513
0.1,0.1,0.0,0.4,0.405058513554
0.1,0.1,0.1,0.5,0.405058513554
0.1,0.1,0.2,0.6,0.405058513554
0.1,0.1,0.3,0.7,0.405058513554
0.1,0.1,0.4,0.8,0.405058513554
0.1,0.1,0.5,0.9,0.405058513554
0.1,0.1,0.6,1.0,0.405058513554
0.2,0.2,0.1,0.9,0.405058513554
0.1,0.4,0.0,0.7,1.0
0.1,0.4,0.0,0.8,1.0
0.1,0.4,0.0,0.9,1.0
0.1,0.4,0.0,1.0,1.0
0.1,0.4,0.1,0.8,1.0
0.1,0.4,0.1,0.9,1.0
0.1,0.4,0.1,1.0,1.0
0.1,0.4,0.2,0.9,1.0
0.1,0.4,0.2,1.0,1.0
0.1,0.4,0.3,1.0,1.0
0.1,0.5,0.0,0.8,1.0
0.1,0.5,0.0,0.9,1.0
0.1,0.5,0.0,1.0,1.0
0.1,0.5,0.1,0.9,1.0
0.1,0.5,0.1,1.0,1.0
0.1,0.5,0.2,1.0,1.0
0.1,0.2,0.0,0.6,0.235964566035
0.1,0.2,0.0,0.7,0.235964566035
0.1,0.2,0.0,0.8,0.235964566035
0.1,0.2,0.0,0.9,0.235964566035
0.1,0.2,0.0,1.0,0.235964566035
0.1,0.2,0.1,0.7,0.235964566035
0.1,0.2,0.1,0.8,0.235964566035
0.1,0.2,0.1,0.9,0.235964566035
0.1,0.2,0.1,1.0,0.235964566035
0.1,0.2,0.2,0.8,0.235964566035
0.1,0.2,0.2,0.9,0.235964566035
0.1,0.2,0.2,1.0,0.235964566035
0.1,0.2,0.3,0.9,0.235964566035
0.1,0.2,0.3,1.0,0.235964566035
0.1,0.2,0.4,1.0,0.235964566035
0.2,0.3,0.0,1.0,0.0
0.1,0.3,0.0,0.6,0.549102617308
0.1,0.3,0.0,0.7,0.549102617308
0.1,0.3,0.0,0.8,0.549102617308
0.1,0.3,0.0,0.9,0.549102617308
0.1,0.3,0.0,1.0,0.549102617308
0.1,0.3,0.1,0.7,0.549102617308
0.1,0.3,0.1,0.8,0.549102617308
0.1,0.3,0.1,0.9,0.549102617308
0.1,0.3,0.1,1.0,0.549102617308
0.1,0.3,0.2,0.8,0.549102617308
0.1,0.3,0.2,0.9,0.549102617308
0.1,0.3,0.2,1.0,0.549102617308
0.1,0.3,0.3,0.9,0.549102617308
0.1,0.3,0.3,1.0,0.549102617308
0.1,0.3,0.4,1.0,0.549102617308
0.0,0.0,0.0,0.1,0.549102617308
0.0,0.0,0.1,0.1,0.549102617308
0.0,0.0,0.1,0.2,0.549102617308
0.0,0.0,0.1,0.3,0.549102617308
0.0,0.0,0.1,0.4,0.549102617308
0.0,0.0,0.1,0.5,0.549102617308
0.0,0.0,0.1,0.6,0.549102617308
0.0,0.0,0.1,0.7,0.549102617308
0.0,0.0,0.1,0.8,0.549102617308
0.0,0.0,0.1,0.9,0.549102617308
0.0,0.0,0.1,1.0,0.549102617308
0.0,0.0,0.2,0.3,0.549102617308
0.0,0.0,0.2,0.5,0.549102617308
0.0,0.0,0.2,0.7,0.549102617308
0.0,0.0,0.2,0.9,0.549102617308
0.0,0.0,0.3,0.4,0.549102617308
0.0,0.0,0.3,0.5,0.549102617308
0.0,0.0,0.3,0.7,0.549102617308
0.0,0.0,0.3,0.8,0.549102617308
0.0,0.0,0.3,0.9,0.549102617308
0.0,0.0,0.3,1.0,0.549102617308
0.0,0.0,0.4,0.5,0.549102617308
0.0,0.0,0.4,0.7,0.549102617308
0.0,0.0,0.4,0.9,0.549102617308
0.0,0.0,0.5,0.6,0.549102617308
0.0,0.0,0.5,0.7,0.549102617308
0.0,0.0,0.5,0.8,0.549102617308
0.0,0.0,0.5,0.9,0.549102617308
0.0,0.0,0.6,0.7,0.549102617308
0.0,0.0,0.6,0.9,0.549102617308
0.0,0.0,0.7,0.8,0.549102617308
0.0,0.0,0.7,0.9,0.549102617308
0.0,0.0,0.7,1.0,0.549102617308
0.0,0.0,0.8,0.9,0.549102617308
0.0,0.0,0.9,1.0,0.549102617308
0.0,0.1,0.0,0.1,1.0
0.0,0.1,0.0,0.2,1.0
0.0,0.1,0.0,0.3,1.0
0.0,0.1,0.0,0.4,1.0
0.0,0.1,0.0,0.5,1.0
0.0,0.1,0.0,0.6,1.0
0.0,0.1,0.0,0.7,1.0
0.0,0.1,0.0,0.8,1.0
0.0,0.1,0.0,0.9,1.0
0.0,0.1,0.0,1.0,1.0
0.0,0.1,0.1,0.2,1.0
0.0,0.1,0.1,0.3,1.0
0.0,0.1,0.1,0.4,1.0
0.0,0.1,0.1,0.5,1.0
0.0,0.1,0.1,0.6,1.0
0.0,0.1,0.1,0.7,1.0
0.0,0.1,0.1,0.8,1.0
0.0,0.1,0.1,0.9,1.0
0.0,0.1,0.1,1.0,1.0
0.0,0.1,0.2,0.3,1.0
0.0,0.1,0.2,0.4,1.0
0.0,0.1,0.2,0.5,1.0
0.0,0.1,0.2,0.6,1.0
0.0,0.1,0.2,0.7,1.0
0.0,0.1,0.2,0.8,1.0
0.0,0.1,0.2,0.9,1.0
0.0,0.1,0.2,1.0,1.0
0.0,0.1,0.3,0.4,1.0
0.0,0.1,0.3,0.5,1.0
0.0,0.1,0.3,0.6,1.0
0.0,0.1,0.3,0.7,1.0
0.0,0.1,0.3,0.8,1.0
0.0,0.1,0.3,0.9,1.0
0.0,0.1,0.3,1.0,1.0
0.0,0.1,0.4,0.5,1.0
0.0,0.1,0.4,0.6,1.0
0.0,0.1,0.4,0.7,1.0
0.0,0.1,0.4,0.8,1.0
0.0,0.1,0.4,0.9,1.0
0.0,0.1,0.4,1.0,1.0
0.0,0.1,0.5,0.6,1.0
0.0,0.1,0.5,0.7,1.0
0.0,0.1,0.5,0.8,1.0
0.0,0.1,0.5,0.9,1.0
0.0,0.1,0.5,1.0,1.0
0.0,0.1,0.6,0.7,1.0
0.0,0.1,0.6,0.8,1.0
0.0,0.1,0.6,0.9,1.0
0.0,0.1,0.6,1.0,1.0
0.0,0.1,0.7,0.8,1.0
0.0,0.1,0.7,0.9,1.0
0.0,0.1,0.7,1.0,1.0
0.0,0.1,0.8,0.9,1.0
0.0,0.1,0.8,1.0,1.0
0.0,0.1,0.9,1.0,1.0
0.0,0.2,0.0,0.3,1.0
0.0,0.2,0.0,0.5,1.0
0.0,0.2,0.0,0.7,1.0
0.0,0.2,0.0,0.9,1.0
0.0,0.2,0.1,0.3,1.0
0.0,0.2,0.1,0.4,1.0
0.0,0.2,0.1,0.5,1.0
0.0,0.2,0.1,0.6,1.0
0.0,0.2,0.1,0.7,1.0
0.0,0.2,0.1,0.8,1.0
0.0,0.2,0.1,0.9,1.0
0.0,0.2,0.1,1.0,1.0
0.0,0.2,0.2,0.5,1.0
0.0,0.2,0.2,0.7,1.0
0.0,0.2,0.2,0.9,1.0
0.0,0.2,0.3,0.5,1.0
0.0,0.2,0.3,0.6,1.0
0.0,0.2,0.3,0.7,1.0
0.0,0.2,0.3,0.8,1.0
0.0,0.2,0.3,0.9,1.0
0.0,0.2,0.3,1.0,1.0
0.0,0.2,0.4,0.7,1.0
0.0,0.2,0.4,0.9,1.0
0.0,0.2,0.5,0.7,1.0
0.0,0.2,0.5,0.8,1.0
0.0,0.2,0.5,0.9,1.0
0.0,0.2,0.5,1.0,1.0
0.0,0.2,0.6,0.9,1.0
0.0,0.2,0.7,0.9,1.0
0.0,0.2,0.7,1.0,1.0
0.0,0.3,0.0,0.4,1.0
0.0,0.3,0.0,0.5,1.0
0.0,0.3,0.0,0.7,1.0
0.0,0.3,0.0,0.8,1.0
0.0,0.3,0.0,0.9,1.0
0.0,0.3,0.0,1.0,1.0
0.0,0.3,0.1,0.4,1.0
0.0,0.3,0.1,0.5,1.0
0.0,0.3,0.1,0.6,1.0
0.0,0.3,0.1,0.7,1.0
0.0,0.3,0.1,0.8,1.0
0.0,0.3,0.1,0.9,1.0
0.0,0.3,0.1,1.0,1.0
0.0,0.3,0.2,0.5,1.0
0.0,0.3,0.2,0.6,1.0
0.0,0.3,0.2,0.7,1.0
0.0,0.3,0.2,0.8,1.0
0.0,0.3,0.2,0.9,1.0
0.0,0.3,0.2,1.0,1.0
0.0,0.3,0.3,0.7,1.0
0.0,0.3,0.3,0.8,1.0
0.0,0.3,0.3,0.9,1.0
0.0,0.3,0.3,1.0,1.0
0.0,0.3,0.4,0.7,1.0
0.0,0.3,0.4,0.8,1.0
0.0,0.3,0.4,0.9,1.0
0.0,0.3,0.4,1.0,1.0
0.0,0.3,0.5,0.8,1.0
0.0,0.3,0.5,0.9,1.0
0.0,0.3,0.5,1.0,1.0
0.0,0.3,0.6,0.9,1.0
0.0,0.3,0.6,1.0,1.0
0.0,0.3,0.7,1.0,1.0
0.0,0.4,0.0,0.5,1.0
0.0,0.4,0.0,0.7,1.0
0.0,0.4,0.0,0.9,1.0
0.0,0.4,0.1,0.5,1.0
0.0,0.4,0.1,0.6,1.0
0.0,0.4,0.1,0.7,1.0
0.0,0.4,0.1,0.8,1.0
0.0,0.4,0.1,0.9,1.0
0.0,0.4,0.1,1.0,1.0
0.0,0.4,0.2,0.7,1.0
0.0,0.4,0.2,0.9,1.0
0.0,0.4,0.3,0.7,1.0
0.0,0.4,0.3,0.8,1.0
0.0,0.4,0.3,0.9,1.0
0.0,0.4,0.3,1.0,1.0
0.0,0.4,0.4,0.9,1.0
0.0,0.4,0.5,0.9,1.0
0.0,0.4,0.5,1.0,1.0
0.0,0.5,0.0,0.4,1.0
0.0,0.5,0.0,0.6,1.0
0.0,0.5,0.0,0.7,1.0
0.0,0.5,0.0,0.8,1.0
0.0,0.5,0.0,0.9,1.0
0.0,0.5,0.1,0.5,1.0
0.0,0.5,0.1,0.6,1.0
0.0,0.5,0.1,0.7,1.0
0.0,0.5,0.1,0.8,1.0
0.0,0.5,0.1,0.9,1.0
0.0,0.5,0.1,1.0,1.0
0.0,0.5,0.2,0.6,1.0
0.0,0.5,0.2,0.7,1.0
0.0,0.5,0.2,0.8,1.0
0.0,0.5,0.2,0.9,1.0
0.0,0.5,0.2,1.0,1.0
0.0,0.5,0.3,0.7,1.0
0.0,0.5,0.3,0.8,1.0
0.0,0.5,0.3,0.9,1.0
0.0,0.5,0.3,1.0,1.0
0.0,0.5,0.4,0.8,1.0
0.0,0.5,0.4,0.9,1.0
0.0,0.5,0.4,1.0,1.0
0.0,0.6,0.0,0.5,1.0
0.0,0.6,0.0,0.7,1.0
0.0,0.6,0.0,0.9,1.0
0.0,0.6,0.1,0.6,1.0
0.0,0.6,0.1,0.7,1.0
0.0,0.6,0.1,0.8,1.0
0.0,0.6,0.1,0.9,1.0
0.0,0.6,0.1,1.0,1.0
0.0,0.6,0.2,0.7,1.0
0.0,0.6,0.2,0.9,1.0
0.0,0.6,0.3,0.8,1.0
0.0,0.6,0.3,0.9,1.0
0.0,0.6,0.3,1.0,1.0
0.0,0.6,0.4,0.9,1.0
0.0,0.6,0.5,1.0,1.0
0.0,0.7,0.0,0.6,1.0
0.0,0.7,0.0,0.8,1.0
0.0,0.7,0.0,0.9,1.0
0.0,0.7,0.0,1.0,1.0
0.0,0.7,0.1,0.7,1.0
0.0,0.7,0.1,0.8,1.0
0.0,0.7,0.1,0.9,1.0
0.0,0.7,0.1,1.0,1.0
0.0,0.7,0.2,0.8,1.0
0.0,0.7,0.2,0.9,1.0
0.0,0.7,0.2,1.0,1.0
0.0,0.7,0.3,0.9,1.0
0.0,0.7,0.3,1.0,1.0
0.0,0.7,0.4,1.0,1.0
0.0,0.8,0.0,0.7,1.0
0.0,0.8,0.0,0.9,1.0
0.0,0.8,0.1,0.8,1.0
0.0,0.8,0.1,0.9,1.0
0.0,0.8,0.1,1.0,1.0
0.0,0.8,0.2,0.9,1.0
0.0,0.8,0.3,1.0,1.0
0.0,0.9,0.0,0.8,1.0
0.0,0.9,0.0,1.0,1.0
0.0,0.9,0.1,0.9,1.0
0.0,0.9,0.1,1.0,1.0
0.0,0.9,0.2,1.0,1.0
0.0,1.0,0.0,0.9,1.0
0.0,1.0,0.1,0.9,1.0
0.0,1.0,0.1,1.0,1.0
0.1,0.6,0.0,0.9,1.0
0.1,0.6,0.0,1.0,1.0
0.1,0.6,0.1,1.0,1.0
0.1,0.7,0.0,1.0,1.0
0.1,0.8,0.0,1.0,1.0
0.1,0.0,0.0,0.2,0.318791702513
0.1,0.0,0.0,0.3,0.318791702513
0.1,0.0,0.1,0.3,0.318791702513
0.1,0.0,0.1,0.4,0.318791702513
0.1,0.0,0.2,0.4,0.318791702513
0.1,0.0,0.2,0.5,0.318791702513
0.1,0.0,0.3,0.5,0.318791702513
0.1,0.0,0.3,0.6,0.318791702513
0.1,0.0,0.4,0.6,0.318791702513
0.1,0.0,0.4,0.7,0.318791702513
0.1,0.0,0.5,0.7,0.318791702513
0.1,0.0,0.5,0.8,0.318791702513
0.1,0.0,0.6,0.8,0.318791702513
0.1,0.0,0.6,0.9,0.318791702513
0.1,0.0,0.7,0.9,0.318791702513
0.1,0.0,0.7,1.0,0.318791702513
0.1,0.0,0.8,1.0,0.318791702513
0.2,0.0,0.0,0.5,0.318791702513
0.2,0.0,0.1,0.5,0.318791702513
0.2,0.0,0.1,0.6,0.318791702513
0.2,0.0,0.1,0.7,0.318791702513
0.2,0.0,0.2,0.7,0.318791702513
0.2,0.0,0.2,0.9,0.318791702513
0.2,0.0,0.3,0.7,0.318791702513
0.2,0.0,0.3,0.8,0.318791702513
0.2,0.0,0.3,0.9,0.318791702513
0.2,0.0,0.3,1.0,0.318791702513
0.2,0.0,0.4,0.9,0.318791702513
0.2,0.0,0.5,0.9,0.318791702513
0.2,0.0,0.5,1.0,0.318791702513
0.3,0.0,0.0,0.7,0.318791702513
0.3,0.0,0.0,0.8,0.318791702513
0.3,0.0,0.0,0.9,0.318791702513
0.3,0.0,0.0,1.0,0.318791702513
0.3,0.0,0.1,0.7,0.318791702513
0.3,0.0,0.1,0.8,0.318791702513
0.3,0.0,0.1,0.9,0.318791702513
0.3,0.0,0.1,1.0,0.318791702513
0.3,0.0,0.2,0.8,0.318791702513
0.3,0.0,0.2,0.9,0.318791702513
0.3,0.0,0.2,1.0,0.318791702513
0.3,0.0,0.3,0.9,0.318791702513
0.3,0.0,0.3,1.0,0.318791702513
0.3,0.0,0.4,1.0,0.318791702513
0.4,0.0,0.0,0.7,0.318791702513
0.4,0.0,0.0,0.9,0.318791702513
0.4,0.0,0.1,0.8,0.318791702513
0.4,0.0,0.1,0.9,0.318791702513
0.4,0.0,0.1,1.0,0.318791702513
0.4,0.0,0.2,0.9,0.318791702513
0.4,0.0,0.3,1.0,0.318791702513
0.5,0.0,0.0,0.9,0.318791702513
0.5,0.0,0.1,1.0,0.318791702513
0.1,0.1,0.0,0.5,0.405058513554
0.1,0.1,0.0,0.6,0.405058513554
0.1,0.1,0.0,0.7,0.405058513554
0.1,0.1,0.0,0.8,0.405058513554
0.1,0.1,0.0,0.9,0.405058513554
0.1,0.1,0.0,1.0,0.405058513554
0.1,0.1,0.1,0.6,0.405058513554
0.1,0.1,0.1,0.7,0.405058513554
0.1,0.1,0.1,0.8,0.405058513554
0.1,0.1,0.1,0.9,0.405058513554
0.1,0.1,0.1,1.0,0.405058513554
0.1,0.1,0.2,0.7,0.405058513554
0.1,0.1,0.2,0.8,0.405058513554
0.1,0.1,0.2,0.9,0.405058513554
0.1,0.1,0.2,1.0,0.405058513554
0.1,0.1,0.3,0.8,0.405058513554
0.1,0.1,0.3,0.9,0.405058513554
0.1,0.1,0.3,1.0,0.405058513554
0.1,0.1,0.4,0.9,0.405058513554
0.1,0.1,0.4,1.0,0.405058513554
0.1,0.1,0.5,1.0,0.405058513554
0.2,0.2,0.0,0.9,0.405058513554
0.2,0.2,0.1,1.0,0.405058513554
0.1,0.0,0.0,0.4,0.318791702513
0.1,0.0,0.1,0.5,0.318791702513
0.1,0.0,0.3,0.7,0.318791702513
0.1,0.0,0.4,0.8,0.318791702513
0.1,0.0,0.5,0.9,0.318791702513
0.1,0.0,0.6,1.0,0.318791702513
0.2,0.0,0.0,0.7,0.318791702513
0.2,0.0,0.1,0.8,0.318791702513
0.2,0.0,0.1,0.9,0.318791702513
0.1,0.0,0.0,0.5,0.318791702513
0.1,0.0,0.0,0.6,0.318791702513
0.1,0.0,0.0,0.7,0.318791702513
0.1,0.0,0.0,0.8,0.318791702513
0.1,0.0,0.0,0.9,0.318791702513
0.1,0.0,0.0,1.0,0.318791702513
0.1,0.0,0.1,0.6,0.318791702513
0.1,0.0,0.1,0.7,0.318791702513
0.1,0.0,0.1,0.8,0.318791702513
0.1,0.0,0.1,0.9,0.318791702513
0.1,0.0,0.1,1.0,0.318791702513
0.1,0.0,0.2,0.6,0.318791702513
0.1,0.0,0.2,0.7,0.318791702513
0.1,0.0,0.2,0.8,0.318791702513
0.1,0.0,0.2,0.9,0.318791702513
0.1,0.0,0.2,1.0,0.318791702513
0.1,0.0,0.3,0.8,0.318791702513
0.1,0.0,0.3,0.9,0.318791702513
0.1,0.0,0.3,1.0,0.318791702513
0.1,0.0,0.4,0.9,0.318791702513
0.1,0.0,0.4,1.0,0.318791702513
0.1,0.0,0.5,1.0,0.318791702513
0.2,0.0,0.0,0.9,0.318791702513
0.2,0.0,0.1,1.0,0.318791702513
