position,frequency,entailment,distance_from_publisher_date,accurate,score
0.6,0.0,0.4,0.8,0.1,0.48590956113914124
0.6,0.0,0.4,0.6,0.1,0.23089018220741472
0.6,0.1,0.5,0.8,0.1,0.3463307902527909
0.6,0.1,0.5,0.7,0.0,0.2840886926247927
0.6,0.1,0.5,0.5,0.0,0.49892770791792956
0.6,0.1,0.4,0.6,0.0,0.37046895309376643
0.6,0.3,0.8,0.9,0.1,0.49892770791792956
0.6,0.5,0.5,1.0,0.2,0.19425228602876196
0.6,0.5,0.5,0.8,0.2,0.3834854394805787
0.6,0.5,0.4,0.9,0.2,0.1651882855900177
0.6,0.5,0.3,0.8,0.2,0.26804117857285936
0.6,0.5,0.2,0.9,0.2,0.1651882855900177
0.6,0.3,0.3,1.0,0.1,0.3834854394805787
0.6,0.3,0.3,0.6,0.1,0.42021131738408735
0.6,0.2,0.9,1.0,0.0,0.49892936830990425
0.6,0.2,0.7,1.0,0.0,0.28063254649773706
0.6,0.2,0.6,0.9,0.0,0.49892770791792956
0.6,0.1,0.2,0.9,0.0,0.0
0.6,0.0,0.3,1.0,0.0,0.23088852181544006
0.6,0.2,0.5,0.5,0.0,0.3096965469364827
0.6,0.4,0.3,0.8,0.1,0.3834854394805787
0.6,0.4,0.3,0.6,0.1,0.28063254649773706
0.6,0.5,0.1,0.9,0.6,0.25502303179407104
0.6,0.4,0.2,0.9,0.6,0.28063254649773706
0.6,0.4,0.3,1.0,0.1,0.26804117857286075
0.6,0.6,0.6,1.0,0.5,0.3165239721355832
0.6,0.6,0.6,1.0,0.3,0.26804117857286075
0.6,0.6,0.6,1.0,0.1,0.3165239721355832
0.6,0.5,0.7,1.0,0.4,0.26804117857286075
0.6,0.5,0.7,1.0,0.2,0.3165239721355832
0.6,0.5,0.7,1.0,0.0,0.26804117857286075
0.6,0.5,0.6,0.9,0.2,0.3165239721355832
0.6,0.5,0.6,0.9,0.0,0.26804117857286075
0.6,0.5,0.5,1.0,0.0,0.3096965469364827
0.6,0.5,0.5,0.8,0.0,0.3834854394805787
0.6,0.5,0.4,0.9,0.0,0.28063254649773706
0.6,0.5,0.3,1.0,0.2,0.26804117857286075
0.6,0.5,0.3,1.0,0.0,0.23088852181544006
0.6,0.5,0.3,0.8,0.0,0.3834854394805787
0.6,0.5,0.2,0.9,0.0,0.23088852181544006
0.6,0.6,0.0,0.9,0.2,0.31778520325515636
0.6,0.1,0.2,0.6,0.0,0.37046729270179174
0.6,0.1,0.1,0.7,0.0,0.23088852181544006
0.6,0.1,0.1,0.5,0.0,0.25502303179407104
0.6,0.1,0.3,0.9,0.3,0.42703874258318786
0.6,0.1,0.2,0.9,0.2,0.25502303179407104
0.6,0.0,0.6,1.0,0.4,0.5424810110205387
0.6,0.0,0.6,0.9,0.5,0.37046895309376643
0.6,0.0,0.5,0.9,0.4,0.25502303179407104
0.6,0.0,0.4,1.0,0.2,0.37046696062339657
0.6,0.0,0.4,0.9,0.3,0.23771594701454193
0.6,0.0,0.3,1.0,0.2,0.23089018220741472
0.6,0.0,0.3,0.9,0.2,0.11544426090771935
0.6,0.1,1.0,1.0,0.1,0.3593505974235539
0.6,0.1,0.9,0.9,0.1,0.37046729270179174
0.6,0.1,0.8,1.0,0.1,0.3593505974235539
0.6,0.1,0.8,0.8,0.1,0.37046729270179174
0.6,0.1,0.8,0.7,0.0,0.3593505974235539
0.6,0.1,0.7,0.9,0.1,0.42021131738408735
0.6,0.1,0.7,0.6,0.0,0.3593505974235539
0.6,0.1,0.6,0.7,0.2,0.42021131738408735
0.6,0.0,0.6,1.0,0.1,0.3463324506447656
0.6,0.0,1.0,1.0,0.1,0.4561027430219335
0.6,0.0,0.9,0.9,0.1,0.4908987283914727
0.6,0.0,0.8,1.0,0.1,0.30476705647636937
0.6,0.7,0.0,1.0,0.1,0.6791870898636747
0.6,0.6,0.0,0.9,0.3,0.30476705647636937
0.6,0.6,0.0,0.8,0.4,0.37046729270179174
0.6,0.4,0.2,1.0,0.4,0.42703874258318786
0.6,0.4,0.2,0.8,0.4,0.37046729270179174
0.6,0.7,0.0,0.9,0.5,0.42703874258318786
0.6,0.1,0.1,0.7,0.3,0.11544426090771935
0.6,0.1,0.2,0.8,0.5,0.2874599716968375
0.6,0.5,0.0,0.9,0.1,0.3834854394805787
0.6,0.6,0.1,1.0,0.2,0.32184233421635133
0.6,0.5,0.1,1.0,0.3,0.23088852181544006
0.6,0.5,0.1,0.8,0.3,0.35090633465509563
0.6,0.1,0.5,0.9,0.1,0.37046729270179174
0.6,0.1,0.4,1.0,0.1,0.30476705647636937
0.6,0.1,0.4,0.8,0.1,0.37046729270179174
0.6,0.1,0.4,0.7,0.2,0.42021131738408735
0.6,0.1,0.4,0.7,0.0,0.37046729270179174
0.6,0.1,0.4,0.5,0.0,0.42021131738408735
0.6,0.3,0.0,0.9,0.2,0.37046729270179174
0.6,0.3,0.0,0.7,0.2,0.23088852181544006
0.6,0.3,0.2,1.0,0.5,0.28063254649773706
0.6,0.2,0.0,0.9,0.1,0.11544426090772071
0.6,0.2,0.2,0.9,0.3,0.42703874258318786
0.6,0.3,0.0,0.5,0.3,0.37046729270179174
0.6,0.3,0.5,0.7,0.0,0.39953129314053604
0.6,0.3,0.3,0.9,0.5,0.28063254649773706
0.6,0.2,0.5,1.0,0.1,0.3834854394805787
0.6,0.2,0.5,0.8,0.1,0.28063254649773706
0.6,0.2,0.5,0.6,0.1,0.3834854394805787
0.6,0.4,0.0,0.9,0.0,0.23088852181544006
0.6,0.4,0.0,0.7,0.0,0.26804117857286075
0.6,0.2,0.4,0.9,0.3,0.37046729270179174
0.6,0.2,0.4,0.8,0.4,0.30476705647636937
0.6,0.3,0.3,0.9,0.3,0.37046729270179174
0.6,0.3,0.3,0.7,0.3,0.30476705647636937
0.6,0.3,1.0,1.0,0.3,0.5149752219698616
0.6,0.3,0.9,0.9,0.3,0.1651882855900177
0.6,0.3,0.8,1.0,0.3,0.39953129314053604
0.6,0.3,0.8,0.8,0.3,0.2806305540273672
0.6,0.3,0.7,0.9,0.3,0.28408703223281667
0.6,0.3,0.7,0.7,0.3,0.2806305540273672
0.6,0.3,0.6,1.0,0.3,0.39953129314053604
0.6,0.3,0.6,0.8,0.3,0.1651882855900177
0.6,0.3,0.6,0.6,0.3,0.39953129314053604
0.6,0.3,0.5,0.9,0.3,0.1651882855900177
0.6,0.3,0.5,0.7,0.3,0.37046729270179174
0.6,0.3,0.4,1.0,0.3,0.1651882855900177
0.6,0.3,0.4,0.8,0.3,0.37046729270179174
0.6,0.3,0.4,0.6,0.3,0.28063254649773706
0.6,0.1,0.3,1.0,0.2,0.37046729270179174
0.6,0.1,0.2,0.6,0.1,0.23088852181544006
0.6,0.2,0.0,0.7,0.3,0.1325195386477027
0.6,0.3,0.0,0.8,0.5,0.42021131738408735
0.6,0.2,0.1,0.8,0.5,0.23088852181544006
0.6,0.5,0.6,0.9,0.4,0.4332294641628757
0.6,0.0,0.3,0.8,0.1,0.23089018220741472
0.6,0.0,0.3,0.6,0.1,0.25502303179407104
0.6,0.1,0.3,1.0,0.1,0.37046729270179174
0.6,0.1,0.2,0.9,0.1,0.25502303179407104
0.6,0.0,0.6,0.8,0.4,0.4927386467302164
0.6,0.0,0.6,0.7,0.3,0.37046729270179174
0.6,0.0,0.5,0.7,0.2,0.48591122153111593
0.6,0.0,0.5,0.5,0.2,0.42021131738408735
0.6,0.1,0.4,0.6,0.3,0.37046729270179174
0.6,0.0,0.4,0.8,0.2,0.37046895309376643
0.6,0.0,0.4,0.6,0.2,0.3463307902527909
0.6,0.1,0.5,0.8,0.3,0.23089018220741472
0.6,0.3,0.1,1.0,0.1,0.13957877088635168
0.6,0.1,0.6,1.0,0.6,0.3165239721355832
0.6,0.1,0.5,0.9,0.6,0.18932279556864867
0.6,0.0,0.4,1.0,0.4,0.23088852181544006
0.6,0.7,0.0,1.0,0.5,0.3064481575927233
0.6,0.7,0.0,1.0,0.3,0.26804117857286075
0.6,0.3,0.1,1.0,0.2,0.23088852181544006
0.6,0.6,0.0,1.0,0.1,0.178206432368806
0.6,0.4,0.5,1.0,0.0,0.25502303179407104
0.6,0.4,0.4,0.9,0.0,0.2936506932765254
0.6,0.4,0.2,0.9,0.0,0.25502303179407104
0.6,0.4,0.2,0.7,0.0,0.4332294641628757
0.6,0.4,0.1,0.8,0.0,0.25502303179407104
0.6,0.1,0.0,0.6,0.2,0.11544426090771935
0.6,0.3,0.3,1.0,0.0,0.3834854394805787
0.6,0.3,0.3,0.8,0.0,0.42021131738408735
0.6,0.3,0.9,1.0,0.0,0.5057567935090047
0.6,0.3,0.9,0.8,0.0,0.3096965469364827
0.6,0.3,0.8,0.9,0.0,0.3834834470102102
0.6,0.3,0.7,1.0,0.0,0.28063254649773706
0.6,0.3,0.7,0.8,0.0,0.26804117857286075
0.6,0.3,0.6,0.9,0.0,0.28063254649773706
0.6,0.3,0.5,1.0,0.0,0.3834854394805787
0.6,0.3,0.5,0.8,0.0,0.16518828559001633
0.6,0.3,0.4,0.9,0.0,0.3834854394805787
0.6,0.2,0.3,1.0,0.5,0.16518828559001633
0.6,0.0,0.6,0.8,0.0,0.48591122153111593
0.6,0.0,0.6,0.6,0.2,0.3115944816754685
0.6,0.0,0.6,0.6,0.0,0.48591122153111593
0.6,0.0,0.5,0.7,0.0,0.13957877088635168
0.6,0.0,0.5,0.5,0.0,0.48591122153111593
0.6,0.0,0.7,1.0,0.7,0.3697102301984222
0.6,0.0,0.4,0.8,0.0,0.23089018220741472
0.6,0.0,0.4,0.7,0.2,0.3463307902527909
0.6,0.0,0.4,0.7,0.0,0.23089018220741472
0.6,0.0,0.4,0.6,0.0,0.3463307902527909
0.6,0.0,0.4,0.5,0.2,0.28063254649773706
0.6,0.0,0.4,0.5,0.0,0.3463324506447656
0.6,0.2,0.2,1.0,0.1,0.23088852181544006
0.6,0.2,0.2,0.8,0.1,0.23088852181544006
0.6,0.2,0.2,0.6,0.1,0.23088852181544006
0.6,0.1,0.5,0.6,0.1,0.3753964510835112
0.6,0.1,0.4,1.0,0.0,0.37046729270179174
0.6,0.1,0.4,0.8,0.0,0.37046729270179174
0.6,0.3,0.2,0.6,0.0,0.42021131738408735
0.6,0.3,0.1,0.9,0.0,0.37046729270179174
0.6,0.3,0.1,0.7,0.0,0.23088852181544006
0.6,0.3,0.1,0.5,0.0,0.23088852181544006
0.6,0.3,0.2,1.0,0.0,0.23088852181544006
0.6,0.3,0.2,0.8,0.0,0.3834854394805787
0.6,0.2,0.5,1.0,0.5,0.42021131738408735
0.6,0.2,0.4,1.0,0.4,0.23088852181544006
0.6,0.2,0.4,0.9,0.5,0.30476705647636937
0.6,0.2,0.5,0.5,0.2,0.37046729270179174
0.6,0.0,0.1,0.7,0.2,0.23088852181544006
0.6,0.0,0.1,0.5,0.2,0.11544426090771935
0.6,0.0,0.3,0.7,0.0,0.23088852181544006
0.6,0.0,0.3,0.5,0.0,0.37046895309376643
0.6,0.1,0.2,1.0,0.0,0.11544426090771935
0.6,0.1,0.2,0.8,0.0,0.25502303179407104
0.6,0.1,0.1,0.9,0.0,0.11544426090771935
0.6,0.0,0.3,0.5,0.1,0.37046729270179174
0.6,0.1,0.3,0.7,0.0,0.37046729270179174
0.6,0.1,0.3,0.5,0.0,0.37046895309376643
0.6,0.0,0.9,1.0,0.4,0.48590956113914124
0.6,0.0,0.6,1.0,0.3,0.11544592129969537
0.6,0.0,0.5,1.0,0.2,0.3704653002314219
0.6,0.1,1.0,1.0,0.5,0.1735616698226477
0.6,0.1,1.0,1.0,0.3,0.12846041521613916
0.6,0.1,1.0,0.9,0.0,0.23089018220741472
0.6,0.1,0.9,1.0,0.4,0.39607481493508656
0.6,0.1,0.9,1.0,0.2,0.38348709987255336
0.6,0.1,0.9,1.0,0.0,0.47787892122070974
0.6,0.1,0.9,0.9,0.5,0.44927531782283303
0.6,0.1,0.9,0.9,0.3,0.23088652934507156
0.6,0.1,0.9,0.8,0.0,0.39953295353251067
0.6,0.1,0.8,1.0,0.5,0.3463307902527909
0.6,0.1,0.8,1.0,0.3,0.39953295353251067
0.6,0.1,0.8,0.9,0.4,0.23088652934507156
0.6,0.1,0.8,0.9,0.2,0.38348709987255336
0.6,0.1,0.8,0.9,0.0,0.47787892122070974
0.6,0.1,0.8,0.8,0.3,0.44927531782283303
0.6,0.1,0.7,1.0,0.4,0.23088652934507156
0.6,0.1,0.7,1.0,0.2,0.4332294641628757
0.6,0.1,0.7,1.0,0.0,0.3463307902527909
0.6,0.1,0.7,0.9,0.5,0.44927531782283303
0.6,0.1,0.7,0.9,0.3,0.23088652934507156
0.6,0.1,0.7,0.8,0.4,0.44927531782283303
0.6,0.1,0.7,0.8,0.2,0.3463307902527909
0.6,0.1,0.7,0.8,0.0,0.44927531782283303
0.6,0.1,0.7,0.7,0.3,0.3463307902527909
0.6,0.1,0.7,0.7,0.1,0.38348709987255336
0.6,0.1,0.7,0.5,0.1,0.47787892122070974
0.6,0.1,0.6,0.9,0.4,0.42021131738408735
0.6,0.1,0.6,0.9,0.2,0.11544226843735085
0.6,0.1,0.6,0.7,0.4,0.44927531782283303
0.6,0.0,0.5,1.0,0.0,0.11544226843735085
0.6,0.0,1.0,1.0,0.5,0.4561027430219335
0.6,0.0,1.0,1.0,0.3,0.23088652934507156
0.6,0.0,1.0,0.9,0.4,0.4561027430219335
0.6,0.0,1.0,0.9,0.2,0.24390467612385988
0.6,0.0,1.0,0.9,0.0,0.42021131738408735
0.6,0.0,0.9,1.0,0.2,0.23088652934507156
0.6,0.0,0.9,1.0,0.0,0.44927531782283303
0.6,0.0,0.9,0.9,0.5,0.23088652934507156
0.6,0.0,0.9,0.9,0.3,0.44927531782283303
0.6,0.0,0.8,1.0,0.5,0.3531582154518914
0.6,0.0,0.8,1.0,0.3,0.44927531782283303
0.6,0.0,0.8,0.9,0.4,0.3531582154518914
0.6,0.0,0.8,0.9,0.2,0.38348709987255336
0.6,0.0,0.8,0.9,0.0,0.3624346603129904
0.6,0.5,0.0,0.7,0.4,0.32184233421635133
0.6,0.5,0.0,1.0,0.6,0.25502303179407104
0.6,0.4,0.1,1.0,0.6,0.42021131738408735
0.6,0.1,0.5,1.0,0.7,0.42703874258318786
0.6,0.0,0.2,0.9,0.1,0.11544426090771935
0.6,0.0,0.2,0.8,0.1,0.23088852181544006
0.6,0.0,0.2,0.6,0.1,0.37046729270179174
0.6,0.2,0.2,0.9,0.2,0.42021131738408735
0.6,0.2,0.1,1.0,0.2,0.37046729270179174
0.6,0.2,0.1,0.8,0.2,0.23088852181544006
0.6,0.2,0.1,0.6,0.2,0.37046729270179174
0.6,0.1,0.2,0.6,0.2,0.37046729270179174
0.6,0.1,0.1,1.0,0.1,0.11544426090771935
0.6,0.1,0.1,0.8,0.1,0.11544426090771935
0.6,0.6,0.1,1.0,0.5,0.4528543536781755
0.6,0.6,0.0,0.9,0.5,0.0
0.6,0.5,0.0,0.9,0.4,0.4528543536781755
0.6,0.2,0.5,1.0,0.7,0.33383105691511367
0.6,0.5,0.0,0.7,0.3,0.23088852181544006
0.6,0.5,0.0,0.7,0.1,0.30476705647636804
0.6,0.5,0.5,1.0,0.3,0.2748686037719612
0.6,0.5,0.5,1.0,0.1,0.19425228602876196
0.6,0.6,0.0,0.9,0.4,0.37729471790089225
0.6,0.4,0.2,0.9,0.4,0.21838679600739294
0.6,0.4,0.1,0.8,0.4,0.37729471790089225
0.6,0.5,0.1,1.0,0.1,0.44927531782283303
0.6,0.5,0.1,0.8,0.1,0.25502303179407104
0.6,0.4,0.5,1.0,0.2,0.44927531782283303
0.6,0.4,0.4,0.9,0.2,0.11544426090772071
0.6,0.4,0.2,0.9,0.2,0.44927531782283303
0.6,0.4,0.2,0.7,0.2,0.25502303179407104
0.6,0.4,0.1,1.0,0.2,0.42021131738408735
0.6,0.4,0.1,0.8,0.2,0.37046729270179174
0.6,0.3,0.3,0.8,0.1,0.39953129314053604
0.6,0.1,0.5,0.9,0.3,0.4927386467302164
0.6,0.1,0.5,0.7,0.3,0.39953129314053604
0.6,0.1,0.5,0.7,0.1,0.3704669606233979
0.6,0.1,0.5,0.5,0.1,0.39953129314053604
0.6,0.1,0.4,1.0,0.3,0.25502469218604573
0.6,0.1,0.4,0.9,0.2,0.37046729270179174
0.6,0.1,0.4,0.9,0.0,0.37046895309376643
0.6,0.1,0.4,0.8,0.3,0.42021131738408735
0.6,0.1,0.4,0.6,0.1,0.37046895309376643
0.6,0.0,0.3,0.5,0.3,0.37046729270179174
0.6,0.2,0.1,0.5,0.3,0.37046729270179174
0.6,0.1,0.2,0.5,0.3,0.23088852181544006
0.6,0.6,0.0,0.9,0.0,0.8443753754536923
0.6,0.3,0.3,1.0,0.2,0.25502303179407104
0.6,0.3,0.3,0.8,0.2,0.42021131738408735
0.6,0.3,0.3,0.6,0.2,0.28408703223281806
0.6,0.3,0.3,0.6,0.0,0.42021131738408735
0.6,0.3,1.0,1.0,0.5,0.38222221589063704
0.6,0.3,1.0,0.9,0.0,0.42519882424444416
0.6,0.3,0.9,1.0,0.4,0.38222221589063704
0.6,0.3,0.9,1.0,0.2,0.2936506932765254
0.6,0.3,0.9,0.9,0.5,0.38222221589063704
0.6,0.3,0.8,1.0,0.5,0.28063254649773706
0.6,0.3,0.8,0.9,0.4,0.26677994745328754
0.6,0.3,0.8,0.9,0.2,0.2806305540273658
0.6,0.3,0.7,1.0,0.4,0.26677994745328754
0.6,0.3,0.7,1.0,0.2,0.2936487008061555
0.6,0.3,0.7,0.9,0.5,0.23771594701454193
0.6,0.3,0.7,0.8,0.4,0.2936506932765254
0.6,0.3,0.7,0.8,0.2,0.23771594701454193
0.6,0.3,0.6,1.0,0.5,0.19425228602876196
0.6,0.3,0.6,0.9,0.4,0.37729471790089225
0.6,0.3,0.6,0.9,0.2,0.2936506932765254
0.6,0.3,0.6,0.7,0.4,0.37729471790089225
0.6,0.3,0.6,0.7,0.2,0.2936506932765254
0.6,0.3,0.6,0.7,0.0,0.25502303179407104
0.6,0.3,0.5,1.0,0.4,0.3096965469364827
0.6,0.3,0.5,1.0,0.2,0.26804117857286075
0.6,0.3,0.5,0.9,0.5,0.28063254649773706
0.6,0.3,0.5,0.8,0.4,0.37046729270179174
0.6,0.3,0.5,0.8,0.2,0.24390832898620304
0.6,0.3,0.5,0.6,0.2,0.37046729270179174
0.6,0.3,0.5,0.6,0.0,0.24390832898620304
0.6,0.3,0.4,0.9,0.4,0.42703874258318786
0.6,0.3,0.4,0.9,0.2,0.23088852181544006
0.6,0.3,0.4,0.7,0.4,0.4561027430219335
0.6,0.3,0.4,0.7,0.2,0.23088852181544006
0.6,0.3,0.4,0.7,0.0,0.33383105691511367
0.6,0.3,0.4,0.5,0.2,0.23088852181544006
0.6,0.3,0.4,0.5,0.0,0.44927531782283303
0.6,0.0,0.4,0.8,0.3,0.3463324506447656
0.6,0.0,0.4,0.7,0.4,0.23088852181544006
0.6,0.0,0.4,0.6,0.3,0.3463324506447656
0.6,0.0,0.3,0.5,0.2,0.23088852181544006
0.6,0.2,0.1,0.9,0.1,0.23088852181544006
0.6,0.2,0.1,0.7,0.1,0.23088852181544006
0.6,0.2,0.1,0.5,0.1,0.37046729270179174
0.6,0.1,0.2,0.7,0.1,0.23088852181544006
0.6,0.1,0.2,0.5,0.1,0.37046729270179174
0.6,0.0,0.3,0.7,0.1,0.23088852181544006
0.6,0.0,0.6,0.8,0.2,0.39607481493508656
0.6,0.0,0.1,0.8,0.3,0.11544426090771935
0.6,0.0,0.1,0.7,0.4,0.017075277739981968
0.6,0.0,0.1,0.6,0.3,0.23088852181544006
0.6,0.3,0.5,0.7,0.2,0.39031286467968057
0.6,0.5,0.2,1.0,0.2,0.1651882855900177
0.6,0.5,0.2,1.0,0.0,0.3834854394805787
0.6,0.0,0.2,0.8,0.0,0.11544426090771935
0.6,0.5,0.1,0.9,0.2,0.4528543536781755
0.6,0.0,0.5,1.0,0.4,0.25502303179407104
0.6,0.0,0.2,0.6,0.2,0.37046729270179174
0.6,0.0,0.1,0.8,0.2,0.11544426090771935
0.6,0.0,0.1,0.6,0.2,0.11544426090771935
0.6,0.0,0.2,0.5,0.2,0.23088852181544006
0.6,0.5,0.0,0.9,0.3,0.446026928479075
0.6,0.4,0.0,0.7,0.2,0.37046729270179174
0.6,0.3,0.1,0.8,0.1,0.23088852181544006
0.6,0.4,0.0,0.9,0.2,0.28063254649773706
0.6,0.3,0.2,0.9,0.3,0.23771594701454193
0.6,0.3,0.2,0.7,0.3,0.42021131738408735
0.6,0.3,0.8,1.0,0.0,0.50575513311703
0.6,0.3,0.5,0.9,0.0,0.28063254649773706
0.6,0.3,0.3,1.0,0.4,0.37729471790089225
0.6,0.3,0.3,0.8,0.4,0.42021131738408735
0.6,0.3,0.4,1.0,0.5,0.37729471790089225
0.6,0.0,0.3,0.8,0.0,0.23089018220741472
0.6,0.0,0.3,0.6,0.0,0.37046729270179174
0.6,0.0,0.2,0.9,0.0,0.11544426090771935
0.6,0.0,0.2,0.7,0.0,0.37046729270179174
0.6,0.1,0.3,0.9,0.0,0.37046729270179174
0.6,0.3,0.0,1.0,0.2,0.25502303179407104
0.6,0.3,0.0,0.6,0.2,0.37046729270179174
0.6,0.3,0.0,0.8,0.2,0.37046729270179174
