position,frequency,entailment,distance_from_publisher_date,accurate,score
0.3,0.2,0.3,0.8,0.3,0.5245427860888824
1.0,0.1,0.3,1.0,0.1,0.5115277857420586
0.7,0.0,0.3,1.0,0.0,0.513186913238031
0.7,0.0,0.3,0.8,0.0,0.5115277857420586
0.7,0.0,0.3,0.6,0.0,0.5211231318599877
0.6,0.0,0.3,0.7,0.0,0.5115277857420586
0.6,0.0,0.3,0.5,0.0,0.5211231318599877
0.9,0.1,0.3,1.0,0.0,0.5115277857420586
0.9,0.1,0.3,0.9,0.1,0.5211231318599877
0.9,0.0,0.3,0.8,0.0,0.5115277857420586
0.8,0.1,0.3,0.9,0.1,0.5211231318599877
0.8,0.1,0.3,0.7,0.1,0.5211231318599877
0.8,0.0,0.3,0.9,0.0,0.5211231318599877
0.8,0.0,0.3,0.7,0.0,0.5115277857420586
1.0,0.3,0.3,1.0,0.3,0.5245427860888824
1.0,0.1,0.3,1.0,0.3,0.5115277857420586
0.8,0.0,0.3,1.0,0.2,0.5211231318599877
0.7,0.0,0.3,1.0,0.2,0.5035915671201018
0.7,0.0,0.3,0.9,0.2,0.5211231318599877
0.7,0.0,0.3,0.8,0.2,0.5115277857420586
0.7,0.0,0.3,0.7,0.2,0.5211231318599877
0.7,0.0,0.3,0.6,0.2,0.5115277857420586
0.6,0.0,0.3,0.8,0.2,0.5245427860888824
0.6,0.0,0.3,0.7,0.2,0.5115277857420586
0.6,0.0,0.3,0.6,0.2,0.5245427860888824
0.6,0.0,0.3,0.5,0.2,0.5211231318599877
1.0,0.0,0.3,1.0,0.2,0.5211231318599877
1.0,0.0,0.3,0.9,0.3,0.5115277857420586
0.9,0.1,0.3,1.0,0.3,0.5211231318599877
0.9,0.0,0.3,0.8,0.2,0.5115277857420586
0.8,0.2,0.3,0.9,0.4,0.5215924833771535
0.8,0.2,0.3,0.7,0.4,0.5211231318599877
0.8,0.1,0.3,0.9,0.3,0.5211231318599877
0.8,0.1,0.3,0.7,0.3,0.5211231318599877
0.8,0.0,0.3,0.9,0.2,0.5211231318599877
0.8,0.0,0.3,0.7,0.2,0.5115278998857467
0.4,0.3,0.3,1.0,0.4,0.5250121376060481
0.4,0.3,0.3,0.8,0.4,0.5055895725618355
0.6,0.5,0.3,1.0,0.4,0.5250121376060481
0.2,0.6,0.3,0.9,0.6,0.5055895725618355
0.1,0.2,0.3,0.9,0.4,0.5154167914881191
0.1,0.2,0.3,0.7,0.4,0.5090092267907301
0.3,0.2,0.3,0.9,0.1,0.4956553484981452
0.2,0.8,0.3,0.9,0.6,0.5030701713220859
0.2,0.8,0.3,0.9,0.4,0.5335149306367436
0.2,0.8,0.3,0.7,0.4,0.5030701713220859
0.2,0.7,0.3,0.7,0.5,0.5035915671201019
0.0,0.3,0.3,0.8,0.2,0.5389325903073718
0.0,0.3,0.3,0.8,0.0,0.5044864999480904
0.2,0.8,0.3,0.8,0.5,0.5468688089293285
0.2,0.1,0.3,0.9,0.3,0.5070110843765709
0.2,0.1,0.3,0.8,0.2,0.5055895725618355
0.2,0.1,0.3,0.7,0.3,0.5233528731376501
0.2,0.1,0.3,0.6,0.2,0.5055895725618355
0.2,0.1,0.3,0.4,0.2,0.5329482192555792
0.1,0.9,0.3,0.9,0.5,0.5434491547004339
0.4,1.0,0.3,0.9,0.6,0.5170759189840916
0.4,1.0,0.3,0.9,0.4,0.5423460820866888
0.2,1.0,0.3,0.9,0.2,0.5083755056941509
0.2,1.0,0.3,0.9,0.0,0.5423460820866888
0.2,0.9,0.3,0.9,0.5,0.5154167914881191
0.0,0.2,0.3,0.9,0.2,0.5468686719569028
0.0,0.2,0.3,0.7,0.2,0.5070112213489967
0.6,0.2,0.3,0.5,0.2,0.5115277857420586
0.4,1.0,0.3,1.0,0.7,0.5199680149653926
0.4,1.0,0.3,1.0,0.5,0.5344098634647321
0.3,0.9,0.3,0.8,0.6,0.5210710875791374
0.3,0.9,0.3,0.8,0.4,0.5423460820866888
0.2,0.9,0.3,1.0,0.6,0.5114757414612083
0.2,0.9,0.3,1.0,0.4,0.5344098634647321
0.2,0.9,0.3,0.8,0.4,0.5174147969298527
0.2,0.1,0.3,0.9,0.1,0.5044864771193528
0.2,0.1,0.3,0.7,0.1,0.5174147969298527
0.7,0.5,0.3,1.0,0.4,0.513186913238031
0.7,0.4,0.3,1.0,0.3,0.5174147969298527
0.7,0.4,0.3,0.8,0.3,0.5211231318599877
0.7,0.3,0.3,1.0,0.2,0.5245427860888824
0.7,0.3,0.3,0.8,0.2,0.5211231318599877
0.7,0.3,0.3,0.7,0.1,0.5245427860888824
0.7,0.2,0.3,0.9,0.2,0.5211231318599877
0.7,0.2,0.3,0.7,0.2,0.5149474399709534
0.5,0.1,0.3,1.0,0.2,0.5211231318599877
0.5,0.1,0.3,0.8,0.2,0.5245427860888824
0.5,0.1,0.3,0.6,0.2,0.5211231318599877
0.3,0.7,0.3,1.0,0.7,0.5114757414612083
0.3,0.7,0.3,0.9,0.7,0.4956553484981452
0.3,0.1,0.3,0.8,0.2,0.526540791530616
0.3,0.1,0.3,0.6,0.2,0.4956553484981452
0.3,0.1,0.3,0.4,0.2,0.5245427860888824
0.2,0.3,0.3,1.0,0.4,0.5044864999480904
0.2,0.2,0.3,0.9,0.4,0.5070112213489967
0.2,0.1,0.3,1.0,0.2,0.5124225815976214
0.1,1.0,0.3,0.9,0.4,0.5457657363155836
0.1,1.0,0.3,0.9,0.2,0.5044864999480904
0.1,1.0,0.3,0.9,0.0,0.5457657363155836
0.1,0.3,0.3,0.9,0.5,0.49907500272704
0.8,0.3,0.3,0.7,0.3,0.5115277857420586
1.0,0.4,0.3,0.9,0.1,0.5211231318599877
1.0,0.5,0.3,1.0,0.1,0.5115277857420586
0.0,0.4,0.3,1.0,0.4,0.5493353235998067
0.0,0.4,0.3,1.0,0.2,0.49655028132613366
0.0,0.4,0.3,1.0,0.0,0.5468688089293285
0.4,0.2,0.3,1.0,0.1,0.513186913238031
0.4,0.1,0.3,1.0,0.0,0.5169454454126869
0.4,0.1,0.3,0.8,0.0,0.5220181788316642
0.3,1.0,0.3,0.8,0.6,0.5493353235998067
0.3,1.0,0.3,0.8,0.4,0.5140818460660196
0.3,1.0,0.3,0.8,0.2,0.5552743790684511
0.3,1.0,0.3,0.8,0.0,0.5140818460660196
0.3,0.9,0.3,1.0,0.7,0.5114757414612083
0.3,0.9,0.3,1.0,0.5,0.5423460820866888
0.3,0.9,0.3,1.0,0.3,0.5174147969298527
0.3,0.9,0.3,1.0,0.0,0.5423460820866888
0.3,0.9,0.3,0.9,0.7,0.5114757414612083
0.3,0.9,0.3,0.9,0.5,0.5423460820866888
0.3,0.9,0.3,0.9,0.3,0.5174147969298527
0.3,0.9,0.3,0.9,0.1,0.5423460820866888
0.3,0.8,0.3,0.8,0.6,0.5174147969298527
0.3,0.8,0.3,0.8,0.4,0.551941428204618
0.3,0.7,0.3,1.0,0.5,0.5174147969298527
0.3,0.7,0.3,1.0,0.3,0.5423460820866888
0.3,0.7,0.3,1.0,0.0,0.5174147969298527
0.3,0.7,0.3,0.9,0.5,0.5035915671201019
0.3,0.7,0.3,0.9,0.3,0.5541713064547061
0.3,0.7,0.3,0.9,0.1,0.5035915671201019
0.3,0.7,0.3,0.7,0.5,0.5174147969298527
0.3,0.7,0.3,0.7,0.3,0.5510464953766294
0.0,0.3,0.3,1.0,0.3,0.5094785783078959
0.0,0.3,0.3,0.9,0.3,0.5448708034875951
0.3,0.4,0.3,1.0,0.3,0.5055895725618355
0.3,0.4,0.3,0.9,0.3,0.5070112213489967
0.3,0.4,0.3,0.9,0.1,0.5423460820866888
0.3,0.3,0.3,0.8,0.2,0.5166065674669259
0.3,0.2,0.3,0.7,0.1,0.5124227185700471
0.2,0.7,0.3,0.7,0.3,0.5448708034875951
0.2,0.7,0.3,0.7,0.1,0.5044864999480904
0.2,0.2,0.3,1.0,0.1,0.5070112213489967
0.0,0.2,0.3,0.5,0.2,0.5597908064890873
0.2,0.2,0.3,0.8,0.1,0.5070112213489967
0.2,0.2,0.3,0.6,0.1,0.5139951427009579
0.0,0.1,0.3,0.9,0.1,0.5528068851371261
0.0,0.1,0.3,0.7,0.1,0.5055895725618355
0.0,0.1,0.3,0.5,0.1,0.5528068851371261
0.0,0.1,0.3,0.3,0.1,0.5055895725618355
0.8,0.5,0.3,1.0,0.2,0.5166065674669259
0.7,0.4,0.3,0.9,0.0,0.5135257911837922
0.6,0.6,0.3,0.9,0.2,0.5254377189168709
0.6,0.3,0.3,0.9,0.3,0.5115277857420586
0.6,0.3,0.3,0.7,0.3,0.5166065674669259
0.4,1.0,0.3,0.8,0.5,0.5502823007086455
0.4,1.0,0.3,0.8,0.3,0.5166065674669259
0.4,1.0,0.3,0.8,0.1,0.5502823007086455
0.4,0.2,0.3,0.9,0.2,0.5166065674669259
0.4,0.1,0.3,0.9,0.1,0.5035915671201018
0.4,0.1,0.3,0.7,0.1,0.5245427860888824
0.4,0.1,0.3,0.5,0.1,0.5211231318599877
0.3,1.0,0.3,1.0,0.0,0.5537019549375403
0.3,1.0,0.3,0.9,0.7,0.4956553484981452
0.3,1.0,0.3,0.9,0.5,0.5378295176936269
0.3,0.8,0.3,1.0,0.5,0.4956553484981452
0.3,0.8,0.3,1.0,0.3,0.5457657363155836
0.3,0.8,0.3,1.0,0.0,0.4956553484981452
0.3,0.8,0.3,0.9,0.5,0.5398266808469393
0.3,0.8,0.3,0.9,0.3,0.4956553484981452
0.3,0.8,0.3,0.9,0.1,0.5457657363155836
0.3,0.8,0.3,0.7,0.5,0.5035915671201019
0.3,0.8,0.3,0.7,0.3,0.547424863811556
0.3,0.8,0.3,0.7,0.1,0.5035915671201019
0.2,0.8,0.3,0.8,0.3,0.5457657363155836
0.2,0.8,0.3,0.8,0.1,0.5044864999480904
0.2,0.3,0.3,0.7,0.3,0.49907500272704
0.2,0.3,0.3,0.7,0.1,0.5423460820866888
0.2,0.2,0.3,0.9,0.2,0.5070112213489967
0.2,0.2,0.3,0.7,0.2,0.5044864999480904
0.2,0.2,0.3,0.7,0.0,0.5423461962303769
0.2,0.1,0.3,0.5,0.1,0.5194638673915896
0.2,0.0,0.3,0.2,0.0,0.5124228327137351
0.0,0.1,0.3,1.0,0.0,0.5468686719569028
0.0,0.1,0.3,0.8,0.0,0.5044866140917785
0.0,0.1,0.3,0.6,0.0,0.5548048905788596
0.0,0.1,0.3,0.4,0.0,0.5044866140917785
0.1,0.1,0.3,1.0,0.0,0.5548048905788596
0.1,0.1,0.3,0.5,0.1,0.5044866140917785
0.8,0.4,0.3,1.0,0.3,0.5211231318599877
0.8,0.4,0.3,0.8,0.3,0.5115277857420586
0.6,0.2,0.3,1.0,0.5,0.5245427860888824
0.6,0.2,0.3,1.0,0.3,0.5211231318599877
0.6,0.2,0.3,0.8,0.3,0.5245427860888824
0.6,0.2,0.3,0.6,0.3,0.5211231318599877
0.8,0.3,0.3,0.9,0.5,0.5245427860888824
0.4,0.2,0.3,0.6,0.3,0.5115277857420586
1.0,0.0,0.3,1.0,0.5,0.5115277857420586
0.9,0.0,0.3,1.0,0.4,0.5211231318599877
0.9,0.0,0.3,0.9,0.4,0.5149474399709534
0.8,0.0,0.3,0.8,0.4,0.5211231318599877
0.7,0.0,0.3,0.6,0.3,0.5115278998857467
0.7,0.0,0.3,0.8,0.5,0.5211231318599877
0.3,0.0,0.3,1.0,0.2,0.5115277629133209
0.3,0.0,0.3,0.9,0.2,0.513186913238031
0.3,0.0,0.3,0.8,0.3,0.5194639815352776
0.3,0.0,0.3,0.7,0.2,0.513186913238031
0.3,0.0,0.3,0.6,0.3,0.5295286791703725
0.2,0.0,0.3,0.9,0.3,0.49907500272704
0.2,0.0,0.3,0.7,0.3,0.5253508785793837
0.1,0.0,0.3,1.0,0.3,0.5035915671201019
0.1,0.0,0.3,0.9,0.3,0.5169453084402612
0.1,0.0,0.3,0.8,0.3,0.5035915671201019
1.0,0.2,0.3,1.0,0.2,0.5211231318599877
0.6,0.1,0.3,1.0,0.2,0.5149474399709534
0.9,0.2,0.3,0.8,0.2,0.5115277857420586
0.2,0.0,0.3,0.8,0.4,0.5194118231107394
0.2,0.0,0.3,0.6,0.4,0.5035915671201019
0.6,0.3,0.3,1.0,0.5,0.5070112213489967
0.6,0.3,0.3,0.7,0.4,0.5211231318599877
0.9,0.4,0.3,1.0,0.6,0.5245427860888824
0.5,0.3,0.3,1.0,0.5,0.5211231318599877
0.5,0.2,0.3,1.0,0.4,0.5070112213489967
0.5,0.2,0.3,0.8,0.4,0.5211231318599877
0.3,0.1,0.3,0.9,0.4,0.5166065674669259
0.3,0.1,0.3,0.9,0.2,0.5135257911837922
0.1,0.0,0.3,0.9,0.2,0.5158422358265161
1.0,0.3,0.3,1.0,0.5,0.5211231318599877
0.7,0.1,0.3,0.9,0.3,0.5115277857420586
0.7,0.1,0.3,0.7,0.3,0.5115277857420586
0.4,0.0,0.3,0.5,0.3,0.5228835216204842
0.9,0.2,0.3,0.8,0.4,0.5211231318599877
0.6,0.6,0.3,1.0,0.3,0.5158423727989419
