position,frequency,entailment,distance_from_publisher_date,accurate,score
0.1,0.4,0.3,0.4,0.1,0.7830941127133029
0.1,0.3,0.3,1.0,0.2,0.07827361785010667
0.1,0.3,0.3,1.0,0.0,0.674581435571609
0.1,0.3,0.3,0.8,0.2,0.307596455147455
0.1,0.3,0.3,0.8,0.0,0.674581435571609
0.1,0.3,0.3,0.6,0.2,0.307596455147455
0.1,0.3,0.3,0.4,0.2,0.7960239817782163
0.1,0.2,0.3,1.0,0.1,0.19293305753960668
0.1,0.1,0.3,0.8,0.0,0.674581435571609
1.0,0.1,0.3,0.9,0.6,0.30270039219094597
0.7,0.0,0.3,0.6,0.4,0.23610396485528143
0.6,0.0,0.3,0.5,0.3,0.36795675586658366
0.8,0.2,0.3,0.8,0.5,0.4241429383975519
0.8,0.0,0.3,0.8,0.5,0.3679551067339388
0.5,0.2,0.3,0.5,0.3,0.4241429383975519
0.9,0.4,0.3,0.9,0.0,0.3808849757988509
0.9,0.4,0.3,0.7,0.0,0.3679551067339388
0.9,0.4,0.3,0.5,0.0,0.2422527063622604
0.3,0.1,0.3,0.5,0.2,0.41736181083961876
0.5,0.3,0.3,0.9,0.2,0.1275912877135876
0.5,0.3,0.3,0.9,0.0,0.41736181083961876
0.5,0.3,0.3,0.7,0.2,0.2422527063622604
0.5,0.2,0.3,0.9,0.1,0.41736181083961876
0.5,0.2,0.3,0.7,0.1,0.2662235571501794
0.4,0.2,0.3,0.9,0.1,0.2787295414030283
0.4,0.2,0.3,0.7,0.1,0.2422527063622604
0.4,0.2,0.3,0.5,0.1,0.41736181083961876
0.1,0.1,0.3,1.0,0.3,0.29843855906670075
0.1,0.1,0.3,0.9,0.2,0.16406812275435548
0.1,0.1,0.3,0.8,0.3,0.41309997771537493
0.1,0.1,0.3,0.8,0.1,0.11466306778131903
0.1,0.1,0.3,0.7,0.2,0.41309997771537493
0.1,0.1,0.3,0.5,0.2,0.16406812275435548
0.7,0.1,0.3,0.9,0.1,0.11466141864867414
0.7,0.1,0.3,0.7,0.1,0.22932283729734695
0.6,0.1,0.3,0.9,0.3,0.22932283729734695
0.6,0.1,0.3,0.7,0.3,0.22932448642999181
0.5,0.0,0.3,0.7,0.2,0.22932283729734695
0.5,0.0,0.3,0.5,0.2,0.22932448642999181
0.4,0.0,0.3,0.5,0.1,0.34398227698684697
0.9,0.3,0.3,1.0,0.3,0.3679551067339388
0.9,0.3,0.3,0.9,0.3,0.2787295414030283
1.0,0.3,0.3,0.9,0.2,0.22932283729734695
0.6,0.0,0.3,0.8,0.1,0.22932283729734695
0.6,0.0,0.3,0.6,0.1,0.22932283729734695
0.8,0.2,0.3,1.0,0.1,0.22932283729734695
0.0,0.0,0.3,1.0,0.4,0.314375603746214
0.0,0.0,0.3,0.9,0.4,0.19293503649878083
0.6,0.3,0.3,1.0,0.3,0.22932283729734695
0.6,0.2,0.3,1.0,0.1,0.2532936880852646
0.6,0.2,0.3,0.8,0.1,0.41736181083961876
0.6,0.2,0.3,0.6,0.1,0.3679551067339388
0.4,0.2,0.3,0.6,0.1,0.4302916799045322
0.8,0.0,0.3,1.0,0.0,1.6491326448861536e-06
0.7,0.0,0.3,0.9,0.0,0.22932283729734695
0.7,0.0,0.3,0.7,0.0,0.3679551067339388
1.0,0.0,0.3,1.0,0.0,0.1146614186486728
0.6,0.5,0.3,1.0,0.2,0.36720317796797386
0.6,0.5,0.3,0.8,0.2,0.22932283729734695
0.6,0.4,0.3,0.9,0.5,0.4530098521419786
0.0,0.2,0.3,0.9,0.0,0.7892408752611091
0.2,0.1,0.3,0.4,0.0,0.3027003921909473
0.2,0.9,0.3,1.0,0.2,0.6745814355716077
0.2,0.9,0.3,1.0,0.0,0.16406812275435548
0.2,0.9,0.3,0.8,0.2,0.7892428542202818
0.2,0.9,0.3,0.8,0.0,0.16406812275435548
0.7,0.3,0.3,1.0,0.0,0.1146614186486728
0.1,0.9,0.3,0.9,0.3,0.7755610563894034
0.1,0.9,0.3,0.9,0.1,0.11466141864867414
0.1,0.9,0.3,0.7,0.3,0.8613677305634095
0.1,0.9,0.3,0.7,0.1,0.11466141864867414
0.1,0.6,0.3,0.9,0.2,0.8613677305634095
0.1,0.6,0.3,0.9,0.0,0.1275912877135876
0.1,0.6,0.3,0.7,0.2,0.8613677305634095
0.1,0.6,0.3,0.7,0.0,0.1275912877135876
0.1,0.6,0.3,0.5,0.2,0.8613677305634095
0.1,0.6,0.3,0.5,0.0,0.1275912877135876
0.7,0.5,0.3,1.0,0.0,0.30270039219094597
0.6,0.5,0.3,1.0,0.0,0.2422527063622604
0.6,0.5,0.3,0.8,0.0,0.18803897354227314
0.4,1.0,0.3,0.9,0.2,0.7892428542202818
0.4,1.0,0.3,0.9,0.0,0.3027003921909473
0.3,1.0,0.3,0.9,0.3,0.7892428542202818
0.3,1.0,0.3,0.9,0.1,0.16406812275435548
0.3,0.8,0.3,0.8,0.2,0.7892428542202818
0.3,0.8,0.3,0.8,0.0,0.3027003921909473
0.3,0.7,0.3,0.7,0.1,0.6745814355716077
0.0,0.3,0.3,1.0,0.0,0.07827361785010667
0.0,0.3,0.3,0.9,0.1,0.5599200169229349
0.3,0.4,0.3,1.0,0.0,0.16406812275435548
0.3,0.4,0.3,0.8,0.0,0.7892428542202818
0.3,0.3,0.3,0.8,0.0,0.3027003921909473
0.3,0.2,0.3,1.0,0.0,0.12759128771358624
0.3,0.1,0.3,0.8,0.0,0.4173598318804446
0.3,0.1,0.3,0.4,0.0,0.2422527063622604
0.0,0.2,0.3,0.7,0.0,0.8545846240463023
0.2,0.2,0.3,0.9,0.0,0.0
0.0,0.2,0.3,0.5,0.0,0.7399232053976281
0.0,1.0,0.3,1.0,0.3,0.0
0.0,1.0,0.3,1.0,0.1,0.7399251843568022
0.8,0.5,0.3,1.0,0.0,0.1146614186486728
0.4,1.0,0.3,0.7,0.2,1.0
0.4,1.0,0.3,0.7,0.0,0.1275912877135876
0.2,0.0,0.3,0.4,0.2,0.48939732311401546
1.0,0.0,0.3,0.9,0.4,0.22932283729734695
0.9,0.0,0.3,0.8,0.3,0.3679551067339388
0.8,0.0,0.3,0.7,0.3,0.22932283729734695
1.0,0.4,0.3,1.0,0.2,0.3679551067339388
1.0,0.4,0.3,1.0,0.0,0.3679551067339388
0.7,0.2,0.3,0.7,0.0,0.3679551067339388
0.8,0.3,0.3,0.7,0.1,0.3679551067339388
0.3,0.2,0.3,0.8,0.3,0.41736181083961876
1.0,0.1,0.3,1.0,0.1,0.22932283729734695
0.7,0.0,0.3,1.0,0.0,0.2532936880852646
0.7,0.0,0.3,0.8,0.0,0.22932283729734695
0.7,0.0,0.3,0.6,0.0,0.3679551067339388
0.6,0.0,0.3,0.7,0.0,0.22932283729734695
0.6,0.0,0.3,0.5,0.0,0.3679551067339388
0.9,0.1,0.3,1.0,0.0,0.22932283729734695
0.9,0.1,0.3,0.9,0.1,0.3679551067339388
0.9,0.0,0.3,0.8,0.0,0.22932283729734695
0.8,0.1,0.3,0.9,0.1,0.3679551067339388
0.8,0.1,0.3,0.7,0.1,0.3679551067339388
0.8,0.0,0.3,0.9,0.0,0.3679551067339388
0.8,0.0,0.3,0.7,0.0,0.22932283729734695
1.0,0.3,0.3,1.0,0.3,0.41736181083961876
1.0,0.1,0.3,1.0,0.3,0.22932283729734695
0.8,0.0,0.3,1.0,0.2,0.3679551067339388
0.7,0.0,0.3,1.0,0.2,0.1146614186486728
0.7,0.0,0.3,0.9,0.2,0.3679551067339388
0.7,0.0,0.3,0.8,0.2,0.22932283729734695
0.7,0.0,0.3,0.7,0.2,0.3679551067339388
0.7,0.0,0.3,0.6,0.2,0.22932283729734695
0.6,0.0,0.3,0.8,0.2,0.41736181083961876
0.6,0.0,0.3,0.7,0.2,0.22932283729734695
0.6,0.0,0.3,0.6,0.2,0.41736181083961876
0.6,0.0,0.3,0.5,0.2,0.3679551067339388
1.0,0.0,0.3,1.0,0.2,0.3679551067339388
1.0,0.0,0.3,0.9,0.3,0.22932283729734695
0.9,0.1,0.3,1.0,0.3,0.3679551067339388
0.9,0.0,0.3,0.8,0.2,0.22932283729734695
0.8,0.2,0.3,0.9,0.4,0.3747362342918719
0.8,0.2,0.3,0.7,0.4,0.3679551067339388
0.8,0.1,0.3,0.9,0.3,0.3679551067339388
0.8,0.1,0.3,0.7,0.3,0.3679551067339388
0.8,0.0,0.3,0.9,0.2,0.3679551067339388
0.8,0.0,0.3,0.7,0.2,0.22932448642999181
0.4,0.3,0.3,1.0,0.4,0.4241429383975519
0.4,0.3,0.3,0.8,0.4,0.1435283323931008
0.6,0.5,0.3,1.0,0.4,0.4241429383975519
0.2,0.6,0.3,0.9,0.6,0.1435283323931008
0.1,0.2,0.3,0.9,0.4,0.28551066896096144
0.1,0.2,0.3,0.7,0.4,0.19293503649878083
0.3,0.2,0.3,0.9,0.1,0.0
0.2,0.8,0.3,0.9,0.6,0.10712836232477475
0.2,0.8,0.3,0.9,0.4,0.5469901478580215
0.2,0.8,0.3,0.7,0.4,0.10712836232477475
0.2,0.7,0.3,0.7,0.5,0.11466141864867414
0.0,0.3,0.3,0.8,0.2,0.6252637657081281
0.0,0.3,0.3,0.8,0.0,0.1275912877135876
0.2,0.8,0.3,0.8,0.5,0.7399251843568022
0.2,0.1,0.3,0.9,0.3,0.16406614379518
0.2,0.1,0.3,0.8,0.2,0.1435283323931008
0.2,0.1,0.3,0.7,0.3,0.40017010865046143
0.2,0.1,0.3,0.6,0.2,0.1435283323931008
0.2,0.1,0.3,0.4,0.2,0.5388023780870519
0.1,0.9,0.3,0.9,0.5,0.6905184802511223
0.4,1.0,0.3,0.9,0.6,0.3094815197488791
0.4,1.0,0.3,0.9,0.4,0.674581435571609
0.2,1.0,0.3,0.9,0.2,0.1837791193772021
0.2,1.0,0.3,0.9,0.0,0.674581435571609
0.2,0.9,0.3,0.9,0.5,0.28551066896096144
0.0,0.2,0.3,0.9,0.2,0.7399232053976281
0.0,0.2,0.3,0.7,0.2,0.16406812275435548
0.6,0.2,0.3,0.5,0.2,0.22932283729734695
0.4,1.0,0.3,1.0,0.7,0.351266133288462
0.4,1.0,0.3,1.0,0.5,0.5599200169229349
0.3,0.9,0.3,0.8,0.6,0.36720317796797386
0.3,0.9,0.3,0.8,0.4,0.674581435571609
0.2,0.9,0.3,1.0,0.6,0.22857090853138204
0.2,0.9,0.3,1.0,0.4,0.5599200169229349
0.2,0.9,0.3,0.8,0.4,0.3143775827053881
0.2,0.1,0.3,0.9,0.1,0.12759095788705835
0.2,0.1,0.3,0.7,0.1,0.3143775827053881
0.7,0.5,0.3,1.0,0.4,0.2532936880852646
0.7,0.4,0.3,1.0,0.3,0.3143775827053881
0.7,0.4,0.3,0.8,0.3,0.3679551067339388
0.7,0.3,0.3,1.0,0.2,0.41736181083961876
0.7,0.3,0.3,0.8,0.2,0.3679551067339388
0.7,0.3,0.3,0.7,0.1,0.41736181083961876
0.7,0.2,0.3,0.9,0.2,0.3679551067339388
0.7,0.2,0.3,0.7,0.2,0.2787295414030283
0.5,0.1,0.3,1.0,0.2,0.3679551067339388
0.5,0.1,0.3,0.8,0.2,0.41736181083961876
0.5,0.1,0.3,0.6,0.2,0.3679551067339388
0.3,0.7,0.3,1.0,0.7,0.22857090853138204
0.3,0.7,0.3,0.9,0.7,0.0
0.3,0.1,0.3,0.8,0.2,0.44622872458404544
0.3,0.1,0.3,0.6,0.2,0.0
0.3,0.1,0.3,0.4,0.2,0.41736181083961876
0.2,0.3,0.3,1.0,0.4,0.1275912877135876
0.2,0.2,0.3,0.9,0.4,0.16406812275435548
0.2,0.1,0.3,1.0,0.2,0.24225072740308762
0.1,1.0,0.3,0.9,0.4,0.7239881396772904
0.1,1.0,0.3,0.9,0.2,0.1275912877135876
0.1,1.0,0.3,0.9,0.0,0.7239881396772904
0.1,0.3,0.3,0.9,0.5,0.04940670410568134
0.8,0.3,0.3,0.7,0.3,0.22932283729734695
1.0,0.4,0.3,0.9,0.1,0.3679551067339388
1.0,0.5,0.3,1.0,0.1,0.22932283729734695
0.0,0.4,0.3,1.0,0.4,0.7755610563894034
0.0,0.4,0.3,1.0,0.2,0.012929869064913462
0.0,0.4,0.3,1.0,0.0,0.7399251843568022
0.4,0.2,0.3,1.0,0.1,0.2532936880852646
0.4,0.1,0.3,1.0,0.0,0.307596455147455
0.4,0.1,0.3,0.8,0.0,0.3808866249314958
0.3,1.0,0.3,0.8,0.6,0.7755610563894034
0.3,1.0,0.3,0.8,0.4,0.2662235571501794
0.3,1.0,0.3,0.8,0.2,0.8613677305634095
0.3,1.0,0.3,0.8,0.0,0.2662235571501794
0.3,0.9,0.3,1.0,0.7,0.22857090853138204
0.3,0.9,0.3,1.0,0.5,0.674581435571609
0.3,0.9,0.3,1.0,0.3,0.3143775827053881
0.3,0.9,0.3,1.0,0.0,0.674581435571609
0.3,0.9,0.3,0.9,0.7,0.22857090853138204
0.3,0.9,0.3,0.9,0.5,0.674581435571609
0.3,0.9,0.3,0.9,0.3,0.3143775827053881
0.3,0.9,0.3,0.9,0.1,0.674581435571609
0.3,0.8,0.3,0.8,0.6,0.3143775827053881
0.3,0.8,0.3,0.8,0.4,0.8132137050082009
0.3,0.7,0.3,1.0,0.5,0.3143775827053881
0.3,0.7,0.3,1.0,0.3,0.674581435571609
0.3,0.7,0.3,1.0,0.0,0.3143775827053881
0.3,0.7,0.3,0.9,0.5,0.11466141864867414
0.3,0.7,0.3,0.9,0.3,0.8454306858838977
0.3,0.7,0.3,0.9,0.1,0.11466141864867414
0.3,0.7,0.3,0.7,0.5,0.3143775827053881
0.3,0.7,0.3,0.7,0.3,0.800283835943286
0.0,0.3,0.3,1.0,0.3,0.19971616405671397
0.0,0.3,0.3,0.9,0.3,0.7110582706123769
0.3,0.4,0.3,1.0,0.3,0.1435283323931008
0.3,0.4,0.3,0.9,0.3,0.16406812275435548
0.3,0.4,0.3,0.9,0.1,0.674581435571609
0.3,0.3,0.3,0.8,0.2,0.3027003921909473
0.3,0.2,0.3,0.7,0.1,0.2422527063622604
0.2,0.7,0.3,0.7,0.3,0.7110582706123769
0.2,0.7,0.3,0.7,0.1,0.1275912877135876
0.2,0.2,0.3,1.0,0.1,0.16406812275435548
0.0,0.2,0.3,0.5,0.2,0.9266204661472283
0.2,0.2,0.3,0.8,0.1,0.16406812275435548
0.2,0.2,0.3,0.6,0.1,0.26497087859970814
0.0,0.1,0.3,0.9,0.1,0.8257177103018756
0.0,0.1,0.3,0.7,0.1,0.1435283323931008
0.0,0.1,0.3,0.5,0.1,0.8257177103018756
0.0,0.1,0.3,0.3,0.1,0.1435283323931008
0.8,0.5,0.3,1.0,0.2,0.3027003921909473
0.7,0.4,0.3,0.9,0.0,0.2581897510417736
0.6,0.6,0.3,0.9,0.2,0.4302916799045322
0.6,0.3,0.3,0.9,0.3,0.22932283729734695
0.6,0.3,0.3,0.7,0.3,0.3027003921909473
0.4,1.0,0.3,0.8,0.5,0.7892428542202818
0.4,1.0,0.3,0.8,0.3,0.3027003921909473
0.4,1.0,0.3,0.8,0.1,0.7892428542202818
0.4,0.2,0.3,0.9,0.2,0.3027003921909473
0.4,0.1,0.3,0.9,0.1,0.1146614186486728
0.4,0.1,0.3,0.7,0.1,0.41736181083961876
0.4,0.1,0.3,0.5,0.1,0.3679551067339388
0.3,1.0,0.3,1.0,0.0,0.8386495583259632
0.3,1.0,0.3,0.9,0.7,0.0
0.3,1.0,0.3,0.9,0.5,0.6093267210286163
0.3,0.8,0.3,1.0,0.5,0.0
0.3,0.8,0.3,1.0,0.3,0.7239881396772904
0.3,0.8,0.3,1.0,0.0,0.0
0.3,0.8,0.3,0.9,0.5,0.6381814655032844
0.3,0.8,0.3,0.9,0.3,0.0
0.3,0.8,0.3,0.9,0.1,0.7239881396772904
0.3,0.8,0.3,0.7,0.5,0.11466141864867414
0.3,0.8,0.3,0.7,0.3,0.7479589904652081
0.3,0.8,0.3,0.7,0.1,0.11466141864867414
0.2,0.8,0.3,0.8,0.3,0.7239881396772904
0.2,0.8,0.3,0.8,0.1,0.1275912877135876
0.2,0.3,0.3,0.7,0.3,0.04940670410568134
0.2,0.3,0.3,0.7,0.1,0.674581435571609
0.2,0.2,0.3,0.9,0.2,0.16406812275435548
0.2,0.2,0.3,0.7,0.2,0.1275912877135876
0.2,0.2,0.3,0.7,0.0,0.6745830847042539
0.2,0.1,0.3,0.5,0.1,0.34398227698684697
0.2,0.0,0.3,0.2,0.0,0.2422543554949053
0.0,0.1,0.3,1.0,0.0,0.7399232053976281
0.0,0.1,0.3,0.8,0.0,0.1275929368462325
0.0,0.1,0.3,0.6,0.0,0.8545846240463023
0.0,0.1,0.3,0.4,0.0,0.1275929368462325
0.1,0.1,0.3,1.0,0.0,0.8545846240463023
0.1,0.1,0.3,0.5,0.1,0.1275929368462325
0.8,0.4,0.3,1.0,0.3,0.3679551067339388
0.8,0.4,0.3,0.8,0.3,0.22932283729734695
0.6,0.2,0.3,1.0,0.5,0.41736181083961876
0.6,0.2,0.3,1.0,0.3,0.3679551067339388
0.6,0.2,0.3,0.8,0.3,0.41736181083961876
0.6,0.2,0.3,0.6,0.3,0.3679551067339388
0.8,0.3,0.3,0.9,0.5,0.41736181083961876
0.4,0.2,0.3,0.6,0.3,0.22932283729734695
1.0,0.0,0.3,1.0,0.5,0.22932283729734695
0.9,0.0,0.3,1.0,0.4,0.3679551067339388
0.9,0.0,0.3,0.9,0.4,0.2787295414030283
0.8,0.0,0.3,0.8,0.4,0.3679551067339388
0.7,0.0,0.3,0.6,0.3,0.22932448642999181
0.7,0.0,0.3,0.8,0.5,0.3679551067339388
0.3,0.0,0.3,1.0,0.2,0.2293225074708177
0.3,0.0,0.3,0.9,0.2,0.2532936880852646
0.3,0.0,0.3,0.8,0.3,0.34398392611949186
0.3,0.0,0.3,0.7,0.2,0.2532936880852646
0.3,0.0,0.3,0.6,0.3,0.48939732311401546
0.2,0.0,0.3,0.9,0.3,0.04940670410568134
0.2,0.0,0.3,0.7,0.3,0.4290370223948881
0.1,0.0,0.3,1.0,0.3,0.11466141864867414
0.1,0.0,0.3,0.9,0.3,0.30759447618828084
0.1,0.0,0.3,0.8,0.3,0.11466141864867414
1.0,0.2,0.3,1.0,0.2,0.3679551067339388
0.6,0.1,0.3,1.0,0.2,0.2787295414030283
0.9,0.2,0.3,0.8,0.2,0.22932283729734695
0.2,0.0,0.3,0.8,0.4,0.34323034822088205
0.2,0.0,0.3,0.6,0.4,0.11466141864867414
0.6,0.3,0.3,1.0,0.5,0.16406812275435415
0.6,0.3,0.3,0.7,0.4,0.3679551067339388
0.9,0.4,0.3,1.0,0.6,0.41736181083961876
0.5,0.3,0.3,1.0,0.5,0.3679551067339388
0.5,0.2,0.3,1.0,0.4,0.16406812275435548
0.5,0.2,0.3,0.8,0.4,0.3679551067339388
0.3,0.1,0.3,0.9,0.4,0.3027003921909473
0.3,0.1,0.3,0.9,0.2,0.2581897510417736
0.1,0.0,0.3,0.9,0.2,0.2916574315087676
1.0,0.3,0.3,1.0,0.5,0.3679551067339388
0.7,0.1,0.3,0.9,0.3,0.22932283729734695
0.7,0.1,0.3,0.7,0.3,0.22932283729734695
0.4,0.0,0.3,0.5,0.3,0.39338898109252696
0.9,0.2,0.3,0.8,0.4,0.3679551067339388
0.6,0.6,0.3,1.0,0.3,0.29165941046794175
0.6,0.6,0.3,1.0,0.1,0.16749918318101847
0.0,0.6,0.3,1.0,0.2,0.6093267210286163
0.0,0.6,0.3,1.0,0.0,0.1435283323931008
