position,frequency,conjunction,adjectives_adverbs,score
0.9,0.3,0.6,1.0,0.7819548872180451
0.3,0.1,0.0,0.1,0.7819548872180451
0.3,0.1,0.1,0.2,0.7819548872180451
0.3,0.1,0.2,0.3,0.7819548872180451
0.3,0.1,0.3,0.4,0.7819548872180451
0.3,0.1,0.4,0.5,0.7819548872180451
0.3,0.1,0.5,0.6,0.7819548872180451
0.3,0.1,0.6,0.7,0.7819548872180451
0.3,0.1,0.7,0.8,0.7819548872180451
0.3,0.1,0.8,0.9,0.7819548872180451
0.3,0.1,0.9,1.0,0.7819548872180451
0.6,0.2,0.1,0.3,0.7819548872180451
0.6,0.2,0.3,0.5,0.7819548872180451
0.6,0.2,0.5,0.7,0.7819548872180451
0.6,0.2,0.7,0.9,0.7819548872180451
0.9,0.3,0.1,0.4,0.7819548872180451
0.9,0.3,0.2,0.5,0.7819548872180451
0.9,0.3,0.4,0.7,0.7819548872180451
0.9,0.3,0.5,0.8,0.7819548872180451
0.9,0.3,0.7,1.0,0.7819548872180451
0.8,0.3,0.0,0.3,0.7819548872180451
0.8,0.3,0.1,0.4,0.7819548872180451
0.8,0.3,0.2,0.5,0.7819548872180451
0.8,0.3,0.3,0.6,0.7819548872180451
0.8,0.3,0.4,0.7,0.7819548872180451
0.8,0.3,0.5,0.8,0.7819548872180451
0.8,0.3,0.6,0.9,0.7819548872180451
0.8,0.3,0.7,1.0,0.7819548872180451
0.7,0.2,0.4,0.7,0.7218045112781954
0.7,0.2,0.7,1.0,0.7218045112781954
1.0,0.3,0.0,0.4,0.7218045112781954
1.0,0.3,0.1,0.5,0.7218045112781954
1.0,0.3,0.2,0.6,0.7218045112781954
1.0,0.3,0.3,0.7,0.7218045112781954
1.0,0.3,0.4,0.8,0.7218045112781954
1.0,0.3,0.5,0.9,0.7218045112781954
1.0,0.3,0.6,1.0,0.7218045112781954
0.5,0.2,0.0,0.2,0.7819548872180451
0.5,0.2,0.1,0.3,0.7819548872180451
0.5,0.2,0.2,0.4,0.7819548872180451
0.5,0.2,0.3,0.5,0.7819548872180451
0.5,0.2,0.4,0.6,0.7819548872180451
0.5,0.2,0.5,0.7,0.7819548872180451
0.5,0.2,0.6,0.8,0.7819548872180451
0.5,0.2,0.7,0.9,0.7819548872180451
1.0,0.4,0.1,0.5,0.7819548872180451
1.0,0.4,0.3,0.7,0.7819548872180451
1.0,0.4,0.5,0.9,0.7819548872180451
0.7,0.2,0.0,0.3,0.7218045112781954
0.7,0.2,0.1,0.4,0.7218045112781954
0.7,0.2,0.2,0.5,0.7218045112781954
0.7,0.2,0.3,0.6,0.7218045112781954
0.7,0.2,0.5,0.8,0.7218045112781954
0.7,0.2,0.6,0.9,0.7218045112781954
0.6,0.0,0.8,0.9,0.6992481203007519
0.6,0.0,0.9,1.0,0.6992481203007519
0.5,0.0,0.9,1.0,0.5037593984962406
0.6,0.0,0.0,0.1,0.6992481203007519
0.6,0.0,0.1,0.2,0.6992481203007519
0.6,0.0,0.2,0.3,0.6992481203007519
0.6,0.0,0.3,0.4,0.6992481203007519
0.6,0.0,0.4,0.5,0.6992481203007519
0.6,0.0,0.5,0.6,0.6992481203007519
0.6,0.0,0.6,0.7,0.6992481203007519
0.6,0.0,0.7,0.8,0.6992481203007519
0.9,0.0,0.0,0.2,0.5037593984962406
0.9,0.0,0.2,0.4,0.5037593984962406
0.9,0.0,0.3,0.5,0.5037593984962406
0.9,0.0,0.4,0.6,0.5037593984962406
0.9,0.0,0.5,0.7,0.5037593984962406
0.9,0.0,0.7,0.9,0.5037593984962406
0.9,0.0,0.1,0.3,0.5037593984962406
0.9,0.0,0.6,0.8,0.5037593984962406
0.9,0.0,0.8,1.0,0.5037593984962406
0.5,0.0,0.4,0.5,0.5037593984962406
0.5,0.0,0.7,0.8,0.5037593984962406
1.0,0.0,0.3,0.5,0.5037593984962406
1.0,0.0,0.7,0.9,0.5037593984962406
0.5,0.0,0.3,0.4,0.5037593984962406
0.5,0.0,0.8,0.9,0.5037593984962406
1.0,0.0,0.1,0.3,0.5037593984962406
0.5,0.0,0.0,0.1,0.5037593984962406
0.5,0.0,0.1,0.2,0.5037593984962406
0.5,0.0,0.2,0.3,0.5037593984962406
0.5,0.0,0.5,0.6,0.5037593984962406
0.5,0.0,0.6,0.7,0.5037593984962406
1.0,0.0,0.5,0.7,0.5037593984962406
0.4,0.0,0.8,0.9,0.5112781954887218
0.4,0.0,0.9,1.0,0.5112781954887218
0.3,0.0,0.9,1.0,0.518796992481203
0.6,0.0,0.3,0.5,0.518796992481203
0.7,0.0,0.0,0.2,0.5112781954887218
0.7,0.0,0.1,0.3,0.5112781954887218
0.7,0.0,0.2,0.4,0.5112781954887218
0.7,0.0,0.3,0.5,0.5112781954887218
0.7,0.0,0.4,0.6,0.5112781954887218
0.7,0.0,0.5,0.7,0.5112781954887218
0.7,0.0,0.6,0.8,0.5112781954887218
0.7,0.0,0.7,0.9,0.5112781954887218
0.7,0.0,0.8,1.0,0.5112781954887218
0.9,0.0,0.7,1.0,0.518796992481203
1.0,0.0,0.0,0.3,0.5112781954887218
1.0,0.0,0.1,0.4,0.5112781954887218
1.0,0.0,0.2,0.5,0.5112781954887218
1.0,0.0,0.3,0.6,0.5112781954887218
1.0,0.0,0.4,0.7,0.5112781954887218
1.0,0.0,0.5,0.8,0.5112781954887218
1.0,0.0,0.6,0.9,0.5112781954887218
1.0,0.0,0.7,1.0,0.5112781954887218
0.4,0.0,0.0,0.1,0.5112781954887218
0.4,0.0,0.1,0.2,0.5112781954887218
0.4,0.0,0.2,0.3,0.5112781954887218
0.4,0.0,0.3,0.4,0.5112781954887218
0.4,0.0,0.4,0.5,0.5112781954887218
0.4,0.0,0.5,0.6,0.5112781954887218
0.4,0.0,0.6,0.7,0.5112781954887218
0.4,0.0,0.7,0.8,0.5112781954887218
0.8,0.0,0.1,0.3,0.5112781954887218
0.8,0.0,0.3,0.5,0.5112781954887218
0.8,0.0,0.5,0.7,0.5112781954887218
0.8,0.0,0.7,0.9,0.5112781954887218
0.3,0.0,0.4,0.5,0.518796992481203
0.6,0.0,0.7,0.9,0.518796992481203
0.6,0.0,0.0,0.5,0.13533834586466165
0.6,0.0,0.1,0.6,0.13533834586466165
0.6,0.0,0.2,0.7,0.13533834586466165
0.6,0.0,0.3,0.8,0.13533834586466165
0.6,0.0,0.4,0.9,0.13533834586466165
0.6,0.0,0.5,1.0,0.13533834586466165
0.7,0.0,0.4,1.0,0.13533834586466165
0.1,0.0,0.0,0.2,0.13533834586466165
0.1,0.0,0.0,0.3,0.13533834586466165
0.1,0.0,0.1,0.3,0.13533834586466165
0.1,0.0,0.1,0.4,0.13533834586466165
0.1,0.0,0.2,0.4,0.13533834586466165
0.1,0.0,0.2,0.5,0.13533834586466165
0.1,0.0,0.3,0.5,0.13533834586466165
0.1,0.0,0.3,0.6,0.13533834586466165
0.1,0.0,0.4,0.6,0.13533834586466165
0.1,0.0,0.4,0.7,0.13533834586466165
0.1,0.0,0.5,0.7,0.13533834586466165
0.1,0.0,0.5,0.8,0.13533834586466165
0.1,0.0,0.6,0.8,0.13533834586466165
0.1,0.0,0.6,0.9,0.13533834586466165
0.1,0.0,0.7,0.9,0.13533834586466165
0.1,0.0,0.7,1.0,0.13533834586466165
0.1,0.0,0.8,1.0,0.13533834586466165
0.2,0.0,0.0,0.5,0.13533834586466165
0.2,0.0,0.1,0.5,0.13533834586466165
0.2,0.0,0.1,0.6,0.13533834586466165
0.2,0.0,0.1,0.7,0.13533834586466165
0.2,0.0,0.2,0.7,0.13533834586466165
0.2,0.0,0.2,0.9,0.13533834586466165
0.2,0.0,0.3,0.7,0.13533834586466165
0.2,0.0,0.3,0.8,0.13533834586466165
0.2,0.0,0.3,0.9,0.13533834586466165
0.2,0.0,0.3,1.0,0.13533834586466165
0.2,0.0,0.4,0.9,0.13533834586466165
0.2,0.0,0.5,0.9,0.13533834586466165
0.2,0.0,0.5,1.0,0.13533834586466165
0.3,0.0,0.0,0.7,0.13533834586466165
0.3,0.0,0.0,0.8,0.13533834586466165
0.3,0.0,0.0,0.9,0.13533834586466165
0.3,0.0,0.0,1.0,0.13533834586466165
0.3,0.0,0.1,0.7,0.13533834586466165
0.3,0.0,0.1,0.8,0.13533834586466165
0.3,0.0,0.1,0.9,0.13533834586466165
0.3,0.0,0.1,1.0,0.13533834586466165
0.3,0.0,0.2,0.8,0.13533834586466165
0.3,0.0,0.2,0.9,0.13533834586466165
0.3,0.0,0.2,1.0,0.13533834586466165
0.3,0.0,0.3,0.9,0.13533834586466165
0.3,0.0,0.3,1.0,0.13533834586466165
0.3,0.0,0.4,1.0,0.13533834586466165
0.4,0.0,0.0,0.7,0.13533834586466165
0.4,0.0,0.0,0.9,0.13533834586466165
0.4,0.0,0.1,0.8,0.13533834586466165
0.4,0.0,0.1,0.9,0.13533834586466165
0.4,0.0,0.1,1.0,0.13533834586466165
0.4,0.0,0.2,0.9,0.13533834586466165
0.4,0.0,0.3,1.0,0.13533834586466165
0.5,0.0,0.0,0.9,0.13533834586466165
0.5,0.0,0.1,1.0,0.13533834586466165
0.2,0.0,0.0,0.1,0.015037593984962405
0.2,0.0,0.1,0.2,0.015037593984962405
0.2,0.0,0.2,0.3,0.015037593984962405
0.2,0.0,0.3,0.4,0.015037593984962405
0.2,0.0,0.4,0.5,0.015037593984962405
0.2,0.0,0.5,0.6,0.015037593984962405
0.2,0.0,0.6,0.7,0.015037593984962405
0.2,0.0,0.7,0.8,0.015037593984962405
0.2,0.0,0.8,0.9,0.015037593984962405
0.2,0.0,0.9,1.0,0.015037593984962405
0.4,0.0,0.1,0.3,0.015037593984962405
0.4,0.0,0.3,0.5,0.015037593984962405
0.4,0.0,0.5,0.7,0.015037593984962405
0.4,0.0,0.7,0.9,0.015037593984962405
0.6,0.0,0.1,0.4,0.015037593984962405
0.6,0.0,0.2,0.5,0.015037593984962405
0.6,0.0,0.4,0.7,0.015037593984962405
0.6,0.0,0.5,0.8,0.015037593984962405
0.6,0.0,0.6,0.9,0.015037593984962405
0.6,0.0,0.7,1.0,0.015037593984962405
0.8,0.0,0.1,0.5,0.015037593984962405
0.8,0.0,0.3,0.7,0.015037593984962405
0.8,0.0,0.5,0.9,0.015037593984962405
1.0,0.0,0.1,0.6,0.015037593984962405
1.0,0.0,0.2,0.7,0.015037593984962405
1.0,0.0,0.3,0.8,0.015037593984962405
1.0,0.0,0.4,0.9,0.015037593984962405
0.3,0.0,0.0,0.2,0.03759398496240601
0.3,0.0,0.1,0.3,0.03759398496240601
0.3,0.0,0.2,0.4,0.03759398496240601
0.3,0.0,0.3,0.5,0.03759398496240601
0.3,0.0,0.4,0.6,0.03759398496240601
0.3,0.0,0.5,0.7,0.03759398496240601
0.3,0.0,0.6,0.8,0.03759398496240601
0.3,0.0,0.7,0.9,0.03759398496240601
0.3,0.0,0.8,1.0,0.03759398496240601
0.4,0.0,0.0,0.3,0.0
0.4,0.0,0.1,0.4,0.0
0.4,0.0,0.2,0.5,0.0
0.4,0.0,0.3,0.6,0.0
0.4,0.0,0.4,0.7,0.0
0.4,0.0,0.5,0.8,0.0
0.4,0.0,0.6,0.9,0.0
0.4,0.0,0.7,1.0,0.0
0.5,0.0,0.0,0.3,0.03759398496240601
0.5,0.0,0.0,0.4,0.0
0.5,0.0,0.1,0.4,0.03759398496240601
0.5,0.0,0.1,0.5,0.0
0.5,0.0,0.2,0.5,0.03759398496240601
0.5,0.0,0.2,0.6,0.0
0.5,0.0,0.3,0.6,0.03759398496240601
0.5,0.0,0.3,0.7,0.0
0.5,0.0,0.4,0.7,0.03759398496240601
0.5,0.0,0.4,0.8,0.0
0.5,0.0,0.5,0.8,0.03759398496240601
0.5,0.0,0.5,0.9,0.0
0.5,0.0,0.6,0.9,0.03759398496240601
0.5,0.0,0.6,1.0,0.0
0.5,0.0,0.7,1.0,0.03759398496240601
0.6,0.0,0.1,0.5,0.03759398496240601
0.6,0.0,0.3,0.7,0.03759398496240601
0.6,0.0,0.5,0.9,0.03759398496240601
0.7,0.0,0.0,0.4,0.03759398496240601
0.7,0.0,0.0,0.5,0.03759398496240601
0.7,0.0,0.1,0.5,0.03759398496240601
0.7,0.0,0.1,0.6,0.03759398496240601
0.7,0.0,0.2,0.6,0.03759398496240601
0.7,0.0,0.2,0.7,0.03759398496240601
0.7,0.0,0.3,0.7,0.03759398496240601
0.7,0.0,0.3,0.8,0.03759398496240601
0.7,0.0,0.4,0.8,0.03759398496240601
0.7,0.0,0.4,0.9,0.03759398496240601
0.7,0.0,0.5,0.9,0.03759398496240601
0.7,0.0,0.5,1.0,0.03759398496240601
0.7,0.0,0.6,1.0,0.03759398496240601
0.8,0.0,0.0,0.5,0.03759398496240601
0.8,0.0,0.1,0.6,0.03759398496240601
0.8,0.0,0.1,0.7,0.0
0.8,0.0,0.2,0.7,0.03759398496240601
0.8,0.0,0.3,0.8,0.03759398496240601
0.8,0.0,0.3,0.9,0.0
0.8,0.0,0.4,0.9,0.03759398496240601
0.8,0.0,0.5,1.0,0.03759398496240601
0.9,0.0,0.0,0.5,0.015037593984962405
0.9,0.0,0.0,0.7,0.0
0.9,0.0,0.1,0.6,0.015037593984962405
0.9,0.0,0.1,0.7,0.03759398496240601
0.9,0.0,0.1,0.8,0.0
0.9,0.0,0.2,0.7,0.015037593984962405
0.9,0.0,0.2,0.8,0.03759398496240601
0.9,0.0,0.2,0.9,0.0
0.9,0.0,0.3,0.8,0.015037593984962405
0.9,0.0,0.3,1.0,0.0
0.9,0.0,0.4,0.9,0.015037593984962405
0.9,0.0,0.4,1.0,0.03759398496240601
0.9,0.0,0.5,1.0,0.015037593984962405
1.0,0.0,0.0,0.7,0.03759398496240601
1.0,0.0,0.1,0.7,0.03759398496240601
1.0,0.0,0.1,0.8,0.03759398496240601
1.0,0.0,0.1,0.9,0.0
1.0,0.0,0.2,0.9,0.03759398496240601
1.0,0.0,0.3,0.9,0.03759398496240601
1.0,0.0,0.3,1.0,0.03759398496240601
0.1,0.0,0.0,0.1,0.13533834586466165
0.1,0.0,0.1,0.2,0.13533834586466165
0.1,0.0,0.2,0.3,0.13533834586466165
0.1,0.0,0.3,0.4,0.13533834586466165
0.1,0.0,0.4,0.5,0.13533834586466165
0.1,0.0,0.5,0.6,0.13533834586466165
0.1,0.0,0.6,0.7,0.13533834586466165
0.1,0.0,0.7,0.8,0.13533834586466165
0.1,0.0,0.8,0.9,0.13533834586466165
0.1,0.0,0.9,1.0,0.13533834586466165
0.2,0.0,0.0,0.3,0.13533834586466165
0.2,0.0,0.1,0.3,0.13533834586466165
0.2,0.0,0.1,0.4,0.13533834586466165
0.2,0.0,0.2,0.5,0.13533834586466165
0.2,0.0,0.3,0.5,0.13533834586466165
0.2,0.0,0.3,0.6,0.13533834586466165
0.2,0.0,0.4,0.7,0.13533834586466165
0.2,0.0,0.5,0.7,0.13533834586466165
0.2,0.0,0.5,0.8,0.13533834586466165
0.2,0.0,0.6,0.9,0.13533834586466165
0.2,0.0,0.7,0.9,0.13533834586466165
0.2,0.0,0.7,1.0,0.13533834586466165
0.3,0.0,0.0,0.4,0.13533834586466165
0.3,0.0,0.0,0.5,0.13533834586466165
0.3,0.0,0.1,0.4,0.13533834586466165
0.3,0.0,0.1,0.5,0.13533834586466165
0.3,0.0,0.1,0.6,0.13533834586466165
0.3,0.0,0.2,0.5,0.13533834586466165
0.3,0.0,0.2,0.6,0.13533834586466165
0.3,0.0,0.2,0.7,0.13533834586466165
0.3,0.0,0.3,0.7,0.13533834586466165
0.3,0.0,0.3,0.8,0.13533834586466165
0.3,0.0,0.4,0.7,0.13533834586466165
0.3,0.0,0.4,0.8,0.13533834586466165
0.3,0.0,0.4,0.9,0.13533834586466165
0.3,0.0,0.5,0.8,0.13533834586466165
0.3,0.0,0.5,0.9,0.13533834586466165
0.3,0.0,0.5,1.0,0.13533834586466165
0.3,0.0,0.6,0.9,0.13533834586466165
0.3,0.0,0.6,1.0,0.13533834586466165
0.3,0.0,0.7,1.0,0.13533834586466165
0.4,0.0,0.0,0.5,0.13533834586466165
0.4,0.0,0.1,0.5,0.13533834586466165
0.4,0.0,0.1,0.6,0.13533834586466165
0.4,0.0,0.1,0.7,0.13533834586466165
0.4,0.0,0.2,0.7,0.13533834586466165
0.4,0.0,0.3,0.7,0.13533834586466165
0.4,0.0,0.3,0.8,0.13533834586466165
0.4,0.0,0.3,0.9,0.13533834586466165
0.4,0.0,0.4,0.9,0.13533834586466165
0.4,0.0,0.5,0.9,0.13533834586466165
0.4,0.0,0.5,1.0,0.13533834586466165
0.5,0.0,0.0,0.6,0.13533834586466165
0.5,0.0,0.0,0.7,0.13533834586466165
0.5,0.0,0.0,0.8,0.13533834586466165
0.5,0.0,0.1,0.6,0.13533834586466165
0.5,0.0,0.1,0.7,0.13533834586466165
0.5,0.0,0.1,0.8,0.13533834586466165
0.5,0.0,0.1,0.9,0.13533834586466165
0.5,0.0,0.2,0.7,0.13533834586466165
0.5,0.0,0.2,0.8,0.13533834586466165
0.5,0.0,0.2,0.9,0.13533834586466165
0.5,0.0,0.2,1.0,0.13533834586466165
0.5,0.0,0.3,0.8,0.13533834586466165
0.5,0.0,0.3,0.9,0.13533834586466165
0.5,0.0,0.3,1.0,0.13533834586466165
0.5,0.0,0.4,0.9,0.13533834586466165
0.5,0.0,0.4,1.0,0.13533834586466165
0.6,0.0,0.0,0.7,0.13533834586466165
0.6,0.0,0.0,0.9,0.13533834586466165
0.6,0.0,0.1,0.7,0.13533834586466165
0.6,0.0,0.1,0.8,0.13533834586466165
0.6,0.0,0.1,0.9,0.13533834586466165
0.6,0.0,0.1,1.0,0.13533834586466165
0.6,0.0,0.2,0.9,0.13533834586466165
0.6,0.0,0.3,0.9,0.13533834586466165
0.6,0.0,0.3,1.0,0.13533834586466165
0.7,0.0,0.0,0.6,0.13533834586466165
0.7,0.0,0.0,0.8,0.13533834586466165
0.7,0.0,0.0,0.9,0.13533834586466165
0.7,0.0,0.0,1.0,0.13533834586466165
0.7,0.0,0.1,0.7,0.13533834586466165
0.7,0.0,0.1,0.8,0.13533834586466165
0.7,0.0,0.1,0.9,0.13533834586466165
0.7,0.0,0.1,1.0,0.13533834586466165
0.7,0.0,0.2,0.8,0.13533834586466165
0.7,0.0,0.2,0.9,0.13533834586466165
0.7,0.0,0.2,1.0,0.13533834586466165
0.7,0.0,0.3,0.9,0.13533834586466165
0.7,0.0,0.3,1.0,0.13533834586466165
0.8,0.0,0.0,0.7,0.13533834586466165
0.8,0.0,0.0,0.9,0.13533834586466165
0.8,0.0,0.1,0.8,0.13533834586466165
0.8,0.0,0.1,0.9,0.13533834586466165
0.8,0.0,0.1,1.0,0.13533834586466165
0.8,0.0,0.2,0.9,0.13533834586466165
0.8,0.0,0.3,1.0,0.13533834586466165
