position,frequency,conjunction,adjectives_adverbs,score
0.2,0.0,0.7,0.8,30.65
0.2,0.0,0.8,0.9,30.65
0.2,0.0,0.9,1.0,30.65
0.4,0.0,0.1,0.3,30.65
0.4,0.0,0.3,0.5,30.65
0.4,0.0,0.5,0.7,30.65
0.4,0.0,0.7,0.9,30.65
0.6,0.0,0.1,0.4,30.65
0.6,0.0,0.2,0.5,30.65
0.6,0.0,0.4,0.7,30.65
0.6,0.0,0.5,0.8,30.65
0.6,0.0,0.6,0.9,30.65
0.6,0.0,0.7,1.0,30.65
0.8,0.0,0.1,0.5,30.65
0.8,0.0,0.3,0.7,30.65
0.8,0.0,0.5,0.9,30.65
1.0,0.0,0.1,0.6,30.65
1.0,0.0,0.2,0.7,30.65
1.0,0.0,0.3,0.8,30.65
1.0,0.0,0.4,0.9,30.65
0.3,0.0,0.0,0.2,30.8
0.3,0.0,0.1,0.3,30.8
0.3,0.0,0.2,0.4,30.8
0.3,0.0,0.3,0.5,30.8
0.3,0.0,0.4,0.6,30.8
0.3,0.0,0.5,0.7,30.8
0.3,0.0,0.6,0.8,30.8
0.3,0.0,0.7,0.9,30.8
0.3,0.0,0.8,1.0,30.8
0.4,0.0,0.0,0.3,30.55
0.4,0.0,0.1,0.4,30.55
0.4,0.0,0.2,0.5,30.55
0.4,0.0,0.3,0.6,30.55
0.4,0.0,0.4,0.7,30.55
0.4,0.0,0.5,0.8,30.55
0.4,0.0,0.6,0.9,30.55
0.4,0.0,0.7,1.0,30.55
0.5,0.0,0.0,0.3,30.8
0.5,0.0,0.0,0.4,30.55
0.5,0.0,0.1,0.4,30.8
0.5,0.0,0.1,0.5,30.55
0.5,0.0,0.2,0.5,30.8
0.5,0.0,0.2,0.6,30.55
0.5,0.0,0.3,0.6,30.8
0.5,0.0,0.3,0.7,30.55
0.5,0.0,0.4,0.7,30.8
0.5,0.0,0.4,0.8,30.55
0.5,0.0,0.5,0.8,30.8
0.5,0.0,0.5,0.9,30.55
0.5,0.0,0.6,0.9,30.8
0.5,0.0,0.6,1.0,30.55
0.5,0.0,0.7,1.0,30.8
0.6,0.0,0.1,0.5,30.8
0.6,0.0,0.3,0.7,30.8
0.6,0.0,0.5,0.9,30.8
0.7,0.0,0.0,0.4,30.8
0.7,0.0,0.0,0.5,30.8
0.7,0.0,0.1,0.5,30.8
0.7,0.0,0.1,0.6,30.8
0.7,0.0,0.2,0.6,30.8
0.7,0.0,0.2,0.7,30.8
0.7,0.0,0.3,0.7,30.8
0.7,0.0,0.3,0.8,30.8
0.7,0.0,0.4,0.8,30.8
0.7,0.0,0.4,0.9,30.8
0.7,0.0,0.5,0.9,30.8
0.7,0.0,0.5,1.0,30.8
0.7,0.0,0.6,1.0,30.8
0.8,0.0,0.0,0.5,30.8
0.8,0.0,0.1,0.6,30.8
0.8,0.0,0.1,0.7,30.55
0.8,0.0,0.2,0.7,30.8
0.8,0.0,0.3,0.8,30.8
0.8,0.0,0.3,0.9,30.55
0.8,0.0,0.4,0.9,30.8
0.8,0.0,0.5,1.0,30.8
0.9,0.0,0.0,0.5,30.65
0.9,0.0,0.0,0.7,30.55
0.9,0.0,0.1,0.6,30.65
0.9,0.0,0.1,0.7,30.8
0.9,0.0,0.1,0.8,30.55
0.9,0.0,0.2,0.7,30.65
0.9,0.0,0.2,0.8,30.8
0.9,0.0,0.2,0.9,30.55
0.9,0.0,0.3,0.8,30.65
0.9,0.0,0.3,1.0,30.55
0.9,0.0,0.4,0.9,30.65
0.9,0.0,0.4,1.0,30.8
0.9,0.0,0.5,1.0,30.65
1.0,0.0,0.0,0.7,30.8
1.0,0.0,0.1,0.7,30.8
1.0,0.0,0.1,0.8,30.8
1.0,0.0,0.1,0.9,30.55
1.0,0.0,0.2,0.9,30.8
1.0,0.0,0.3,0.9,30.8
1.0,0.0,0.3,1.0,30.8
0.1,0.0,0.0,0.1,31.45
0.1,0.0,0.1,0.2,31.45
0.1,0.0,0.2,0.3,31.45
0.1,0.0,0.3,0.4,31.45
0.1,0.0,0.4,0.5,31.45
0.1,0.0,0.5,0.6,31.45
0.1,0.0,0.6,0.7,31.45
0.1,0.0,0.7,0.8,31.45
0.1,0.0,0.8,0.9,31.45
0.1,0.0,0.9,1.0,31.45
0.2,0.0,0.0,0.3,31.45
0.2,0.0,0.1,0.3,31.45
0.2,0.0,0.1,0.4,31.45
0.2,0.0,0.2,0.5,31.45
0.2,0.0,0.3,0.5,31.45
0.2,0.0,0.3,0.6,31.45
0.2,0.0,0.4,0.7,31.45
0.2,0.0,0.5,0.7,31.45
0.2,0.0,0.5,0.8,31.45
0.2,0.0,0.6,0.9,31.45
0.2,0.0,0.7,0.9,31.45
0.2,0.0,0.7,1.0,31.45
0.3,0.0,0.0,0.4,31.45
0.3,0.0,0.0,0.5,31.45
0.3,0.0,0.1,0.4,31.45
0.3,0.0,0.1,0.5,31.45
0.3,0.0,0.1,0.6,31.45
0.3,0.0,0.2,0.5,31.45
0.3,0.0,0.2,0.6,31.45
0.3,0.0,0.2,0.7,31.45
0.3,0.0,0.3,0.7,31.45
0.3,0.0,0.3,0.8,31.45
0.3,0.0,0.4,0.7,31.45
0.3,0.0,0.4,0.8,31.45
0.3,0.0,0.4,0.9,31.45
0.3,0.0,0.5,0.8,31.45
0.3,0.0,0.5,0.9,31.45
0.3,0.0,0.5,1.0,31.45
0.3,0.0,0.6,0.9,31.45
0.3,0.0,0.6,1.0,31.45
0.3,0.0,0.7,1.0,31.45
0.4,0.0,0.0,0.5,31.45
0.4,0.0,0.1,0.5,31.45
0.4,0.0,0.1,0.6,31.45
0.4,0.0,0.1,0.7,31.45
0.4,0.0,0.2,0.7,31.45
0.4,0.0,0.3,0.7,31.45
0.4,0.0,0.3,0.8,31.45
0.4,0.0,0.3,0.9,31.45
0.4,0.0,0.4,0.9,31.45
0.4,0.0,0.5,0.9,31.45
0.4,0.0,0.5,1.0,31.45
0.5,0.0,0.0,0.6,31.45
0.5,0.0,0.0,0.7,31.45
0.5,0.0,0.0,0.8,31.45
0.5,0.0,0.1,0.6,31.45
0.5,0.0,0.1,0.7,31.45
0.5,0.0,0.1,0.8,31.45
0.5,0.0,0.1,0.9,31.45
0.5,0.0,0.2,0.7,31.45
0.5,0.0,0.2,0.8,31.45
0.5,0.0,0.2,0.9,31.45
0.5,0.0,0.2,1.0,31.45
0.5,0.0,0.3,0.8,31.45
0.5,0.0,0.3,0.9,31.45
0.5,0.0,0.3,1.0,31.45
0.5,0.0,0.4,0.9,31.45
0.5,0.0,0.4,1.0,31.45
0.6,0.0,0.0,0.7,31.45
0.6,0.0,0.0,0.9,31.45
0.6,0.0,0.1,0.7,31.45
0.6,0.0,0.1,0.8,31.45
0.6,0.0,0.1,0.9,31.45
0.6,0.0,0.1,1.0,31.45
0.6,0.0,0.2,0.9,31.45
0.6,0.0,0.3,0.9,31.45
0.6,0.0,0.3,1.0,31.45
0.7,0.0,0.0,0.6,31.45
0.7,0.0,0.0,0.8,31.45
0.7,0.0,0.0,0.9,31.45
0.7,0.0,0.0,1.0,31.45
0.7,0.0,0.1,0.7,31.45
0.7,0.0,0.1,0.8,31.45
0.7,0.0,0.1,0.9,31.45
0.7,0.0,0.1,1.0,31.45
0.7,0.0,0.2,0.8,31.45
0.7,0.0,0.2,0.9,31.45
0.7,0.0,0.2,1.0,31.45
0.7,0.0,0.3,0.9,31.45
0.7,0.0,0.3,1.0,31.45
0.8,0.0,0.0,0.7,31.45
0.8,0.0,0.0,0.9,31.45
0.8,0.0,0.1,0.8,31.45
0.8,0.0,0.1,0.9,31.45
0.8,0.0,0.1,1.0,31.45
0.8,0.0,0.2,0.9,31.45
0.8,0.0,0.3,1.0,31.45
0.9,0.0,0.0,0.8,31.45
0.9,0.0,0.0,1.0,31.45
0.9,0.0,0.1,0.9,31.45
0.9,0.0,0.1,1.0,31.45
0.9,0.0,0.2,1.0,31.45
1.0,0.0,0.0,0.9,31.45
1.0,0.0,0.1,1.0,31.45
0.3,0.0,0.0,0.1,34.0
0.3,0.0,0.1,0.2,34.0
0.3,0.0,0.2,0.3,34.0
0.3,0.0,0.3,0.4,34.0
0.3,0.0,0.5,0.6,34.0
0.3,0.0,0.6,0.7,34.0
0.3,0.0,0.7,0.8,34.0
0.3,0.0,0.8,0.9,34.0
0.6,0.0,0.1,0.3,34.0
0.6,0.0,0.5,0.7,34.0
0.8,0.0,0.0,0.3,33.3
0.8,0.0,0.1,0.4,33.3
0.8,0.0,0.2,0.5,33.3
0.8,0.0,0.3,0.6,33.3
0.8,0.0,0.4,0.7,33.3
0.8,0.0,0.5,0.8,33.3
0.8,0.0,0.6,0.9,33.3
0.8,0.0,0.7,1.0,33.3
0.9,0.0,0.1,0.4,34.0
0.9,0.0,0.2,0.5,34.0
0.9,0.0,0.4,0.7,34.0
0.9,0.0,0.5,0.8,34.0
0.9,0.0,0.0,0.4,31.55
0.9,0.0,0.1,0.5,31.55
0.9,0.0,0.2,0.6,31.55
0.9,0.0,0.3,0.7,31.55
0.9,0.0,0.4,0.8,31.55
0.9,0.0,0.5,0.9,31.55
0.5,0.0,0.0,0.2,33.3
0.5,0.0,0.1,0.3,33.3
0.5,0.0,0.2,0.4,33.3
0.5,0.0,0.3,0.5,33.3
0.5,0.0,0.4,0.6,33.3
0.5,0.0,0.5,0.7,33.3
0.5,0.0,0.6,0.8,33.3
0.5,0.0,0.7,0.9,33.3
0.5,0.0,0.8,1.0,33.3
0.7,0.0,0.0,0.3,31.55
0.7,0.0,0.1,0.4,31.55
0.7,0.0,0.2,0.5,31.55
0.7,0.0,0.3,0.6,31.55
0.7,0.0,0.4,0.7,31.55
0.7,0.0,0.5,0.8,31.55
0.7,0.0,0.6,0.9,31.55
0.7,0.0,0.7,1.0,31.55
0.9,0.0,0.6,1.0,31.55
1.0,0.0,0.1,0.5,33.3
1.0,0.0,0.3,0.7,33.3
1.0,0.0,0.5,0.9,33.3
0.1,0.0,0.0,0.4,31.45
0.1,0.0,0.1,0.5,31.45
0.1,0.0,0.6,1.0,31.45
0.2,0.0,0.0,0.7,31.45
0.2,0.0,0.1,0.8,31.45
0.2,0.0,0.1,0.9,31.45
0.1,0.0,0.0,0.5,31.45
0.1,0.0,0.0,0.6,31.45
0.1,0.0,0.0,0.7,31.45
0.1,0.0,0.0,0.8,31.45
0.1,0.0,0.0,0.9,31.45
0.1,0.0,0.0,1.0,31.45
0.1,0.0,0.1,0.6,31.45
0.1,0.0,0.1,0.7,31.45
0.1,0.0,0.1,0.8,31.45
0.1,0.0,0.1,0.9,31.45
0.1,0.0,0.1,1.0,31.45
0.1,0.0,0.2,0.6,31.45
0.1,0.0,0.2,0.7,31.45
0.1,0.0,0.2,0.8,31.45
0.1,0.0,0.2,0.9,31.45
0.1,0.0,0.2,1.0,31.45
0.1,0.0,0.3,0.7,31.45
0.1,0.0,0.3,0.8,31.45
0.1,0.0,0.3,0.9,31.45
0.1,0.0,0.3,1.0,31.45
0.1,0.0,0.4,0.8,31.45
0.1,0.0,0.4,0.9,31.45
0.1,0.0,0.4,1.0,31.45
0.1,0.0,0.5,0.9,31.45
0.1,0.0,0.5,1.0,31.45
0.2,0.0,0.0,0.9,31.45
0.2,0.0,0.1,1.0,31.45
